# scan = 346
# date = 5/30/2026
# time = 8:01:17 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 5 -5 0.5
# builtin_command = scan omega @(omega)+5 @(omega)+-5 0.500000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.414305 -0.000004 -0.000164) rocking, T = 430.003 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -20.0967      9.601     13.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -50.1976     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4089    -0.0018    -0.2276     0.0000    14.4503   430.0040   188.4890   430.000
      2   -20.5961      9.590     13.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -50.1976     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4099    -0.0016    -0.2049     0.0000    14.4503   430.0070   188.4920   430.000
      3   -21.0968      9.618     15.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -50.1976     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4109    -0.0014    -0.1822     0.0000    14.4503   430.0090   188.4970   430.000
      4   -21.5961      9.571     16.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -50.1976     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4117    -0.0012    -0.1595     0.0000    14.4503   430.0010   188.5020   430.000
      5   -22.0970      9.638      8.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -50.1976     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4124    -0.0011    -0.1367     0.0000    14.4503   430.0020   188.5060   430.000
      6   -22.5960      0.000      0.000      0.000     10.000    41.5367   -11.1167    -8.0535   -50.1976     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4130    -0.0009    -0.1140     0.0000    14.4503   430.0080   188.5130   430.000
# Sum of Counts = 65
# Center of Mass = -21.042646+/-3.692024
# Full Width Half-Maximum = 1.314138+/-3.168071
# 8:02:35 PM  5/30/2026   scan stopped!!
