# scan = 481
# date = 5/31/2026
# time = 10:09:12 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.00006 0.00002 0.499981) along L, T = 405.009 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000    -0.0000     0.2000      9.533    107.000 174507.000     10.000    41.5367   -11.1393   -14.3585   -17.5585   -35.1162     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   405.0070   180.8220   405.000
      2     1.0000     0.0000     0.2200      9.500     89.000 174507.000     10.000    41.5367   -11.1333   -14.9845   -17.5808   -35.1611     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   405.0030   180.8220   405.000
      3     1.0000     0.0000     0.2400      9.533     72.000 174507.000     10.000    41.5367   -11.1267   -15.6075   -17.6044   -35.2083     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   405.0050   180.8250   405.000
      4     1.0000     0.0000     0.2600      9.495     62.000 174507.000     10.000    41.5367   -11.1192   -16.2290   -17.6310   -35.2619     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   405.0040   180.8300   405.000
      5     1.0000     0.0000     0.2800      9.553     46.000 174507.000     10.000    41.5367   -11.1110   -16.8485   -17.6597   -35.3177     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   405.0010   180.8310   405.000
      6     1.0000     0.0000     0.3000      9.567     41.000 174507.000     10.000    41.5367   -11.1007   -17.4655   -17.6897   -35.3807     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   405.0020   180.8350   405.000
      7     1.0000     0.0000     0.3200      9.585     25.000 174507.000     10.000    41.5367   -11.0898   -18.0815   -17.7217   -35.4453     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   405.0020   180.8390   405.000
      8     1.0000     0.0000     0.3400      9.536     27.000 174507.000     10.000    41.5367   -11.0772   -18.6940   -17.7569   -35.5130     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9990   180.8420   405.000
      9     1.0000     0.0000     0.3600      9.549     25.000 174507.000     10.000    41.5367   -11.0635   -19.3055   -17.7929   -35.5867     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9970   180.8440   405.000
     10     1.0001     0.0000     0.3799      9.497     47.000 174507.000     10.000    41.5367   -11.0490   -19.9120   -17.8317   -35.6668     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9960   180.8450   405.000
     11     1.0000     0.0000     0.4000      9.528     64.000 174507.000     10.000    41.5367   -11.0333   -20.5190   -17.8722   -35.7451     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9990   180.8490   405.000
     12     1.0000     0.0000     0.4200      9.530    135.000 174507.000     10.000    41.5367   -11.0162   -21.1210   -17.9151   -35.8308     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9980   180.8520   405.000
     13     1.0001     0.0000     0.4400      9.532    268.000 174507.000     10.000    41.5367   -10.9980   -21.7205   -17.9591   -35.9203     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9930   180.8510   405.000
     14     1.0001     0.0000     0.4600      9.554    301.000 174507.000     10.000    41.5367   -10.9790   -22.3180   -18.0057   -36.0139     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0010   180.8600   405.000
     15     1.0000     0.0000     0.4800      9.530    250.000 174507.000     10.000    41.5367   -10.9588   -22.9110   -18.0534   -36.1086     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9940   180.8570   405.000
     16     1.0001     0.0000     0.5000      9.553    146.000 174507.000     10.000    41.5367   -10.9373   -23.5015   -18.1041   -36.2110     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0040   180.8660   405.000
     17     0.9999     0.0000     0.5200      9.572    144.000 174507.000     10.000    41.5367   -10.9153   -24.0890   -18.1568   -36.3108     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9950   180.8630   405.000
     18     1.0000     0.0000     0.5400      9.563    109.000 174507.000     10.000    41.5367   -10.8920   -24.6720   -18.2107   -36.4209     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9980   180.8670   405.000
     19     1.0000     0.0000     0.5600      9.530     52.000 174507.000     10.000    41.5367   -10.8677   -25.2525   -18.2664   -36.5326     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9950   180.8660   405.000
     20     0.9999     0.0000     0.5800      9.532     42.000 174507.000     10.000    41.5367   -10.8425   -25.8295   -18.3241   -36.6470     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9960   180.8670   405.000
     21     1.0000     0.0000     0.6000      9.558     19.000 174507.000     10.000    41.5367   -10.8163   -26.4025   -18.3844   -36.7690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0030   180.8740   405.000
     22     1.0000     0.0000     0.6200      9.531     14.000 174507.000     10.000    41.5367   -10.7897   -26.9710   -18.4459   -36.8902     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9950   180.8700   405.000
     23     1.0000     0.0000     0.6400      9.527     12.000 174507.000     10.000    41.5367   -10.7615   -27.5365   -18.5090   -37.0185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0030   180.8760   405.000
     24     1.0000     0.0000     0.6600      9.562     19.000 174507.000     10.000    41.5367   -10.7330   -28.0985   -18.5742   -37.1489     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9960   180.8740   405.000
     25     1.0000     0.0000     0.6800      9.543     17.000 174507.000     10.000    41.5367   -10.7035   -28.6560   -18.6415   -37.2851     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9990   180.8770   405.000
     26     1.0000     0.0000     0.7000      9.551     14.000 174507.000     10.000    41.5367   -10.6735   -29.2100   -18.7105   -37.4228     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0000   180.8810   405.000
     27     1.0000     0.0000     0.7200      9.558     20.000 174507.000     10.000    41.5367   -10.6427   -29.7585   -18.7811   -37.5636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0070   180.8930   405.000
     28     1.0001     0.0000     0.7400      9.573     16.000 174507.000     10.000    41.5367   -10.6110   -30.3045   -18.8535   -37.7105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0010   180.8920   405.000
     29     1.0001     0.0000     0.7600      9.501     19.000 174507.000     10.000    41.5367   -10.5790   -30.8455   -18.9280   -37.8579     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0020   180.8970   405.000
     30     1.0000     0.0000     0.7800      9.532      9.000 174507.000     10.000    41.5367   -10.5457   -31.3820   -19.0037   -38.0072     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   404.9980   180.8950   405.000
     31     0.9999     0.0000     0.8000      9.563     12.000 174507.000     10.000    41.5367   -10.5122   -31.9145   -19.0816   -38.1605     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0010   180.8990   405.000
# Sum of Counts = 2223
# Center of Mass = 0.441500+/-0.013507
# Full Width Half-Maximum = 0.250581+/-0.007183
# 10:17:03 PM  5/31/2026   scan completed.
