# scan = 345
# date = 5/30/2026
# time = 7:56:36 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 5 -5 0.5
# builtin_command = scan omega @(omega)+5 @(omega)+-5 0.500000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.464392 -0.000002 0.000051) rocking, T = 430.011 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.0560      9.592     27.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4588    -0.0018    -0.2354     0.0000    14.4503   430.0070   188.6330   430.000
      2   -21.5549      9.574     26.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4599    -0.0016    -0.2120     0.0000    14.4503   430.0010   188.6230   430.000
      3   -22.0559      9.553     29.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4608    -0.0015    -0.1884     0.0000    14.4503   429.9980   188.6130   430.000
      4   -22.5550      9.571     38.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4617    -0.0013    -0.1649     0.0000    14.4503   430.0020   188.5970   430.000
      5   -23.0559      9.560     31.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4624    -0.0011    -0.1413     0.0000    14.4503   430.0080   188.5830   430.000
      6   -23.5550      9.595     40.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4630    -0.0009    -0.1178     0.0000    14.4503   430.0110   188.5700   430.000
      7   -24.0558      9.599     38.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4635    -0.0007    -0.0942     0.0000    14.4503   430.0090   188.5610   430.000
      8   -24.5552      9.603     56.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4639    -0.0005    -0.0707     0.0000    14.4503   429.9950   188.5510   430.000
      9   -25.0558      9.587     52.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4642    -0.0004    -0.0471     0.0000    14.4503   429.9770   188.5400   430.000
     10   -25.5551      9.599     50.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4643    -0.0002    -0.0236     0.0000    14.4503   429.9740   188.5320   430.000
