# scan = 59
# date = 5/29/2026
# time = 5:09:04 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3 
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.000703 -0.994974 -2.003307 ), T = 4.3648 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967531,3.961777,7.321475,90.008434,90.005096,89.877295
# ubmatrix = -0.244877,-0.047149,0.019495,-0.034651,-0.010346,-0.135173,0.048599,-0.247754,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -49.4560   -24.5190      1.000      1.000  18072.000      1.036    41.5367   -40.8323    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0012    -0.9426    -1.8943     0.0000    14.4503     4.3644    20.1124     4.000
      2   -49.7591   -24.6675      1.000      3.000  18176.000      1.042    41.5367   -40.8323    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0013    -0.9480    -1.9052     0.0000    14.4503     4.3628    20.1125     4.000
      3   -50.0606   -24.8187      1.000      6.000  18153.000      1.040    41.5367   -40.8323    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0013    -0.9534    -1.9160     0.0000    14.4503     4.3687    20.1128     4.000
      4   -50.3621   -24.9696      1.000      2.000  18120.000      1.038    41.5367   -40.8323    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0013    -0.9587    -1.9268     0.0000    14.4503     4.3697    20.1132     4.000
      5   -50.6680   -25.1190      1.000      7.000  18111.000      1.038    41.5367   -40.8323    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0014    -0.9642    -1.9377     0.0000    14.4503     4.3716    20.1133     4.000
      6   -50.9653   -25.2686      1.000      3.000  18080.000      1.036    41.5367   -40.8323    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0014    -0.9695    -1.9483     0.0000    14.4503     4.3766    20.1135     4.000
      7   -51.2635   -25.4187      1.000     12.000  18115.000      1.038    41.5367   -40.8323    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0014    -0.9748    -1.9589     0.0000    14.4503     4.3725    20.1131     4.000
      8   -51.5636   -25.5680      1.000     37.000  18097.000      1.037    41.5367   -40.8323    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0014    -0.9801    -1.9696     0.0000    14.4503     4.3784    20.1133     4.000
      9   -51.8622   -25.7183      1.000    114.000  18036.000      1.034    41.5367   -40.8323    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0014    -0.9854    -1.9803     0.0000    14.4503     4.3784    20.1131     4.000
     10   -52.1637   -25.8686      1.000    296.000  18023.000      1.033    41.5367   -40.8323    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0014    -0.9907    -1.9910     0.0000    14.4503     4.3802    20.1130     4.000
     11   -52.4673   -26.0191      1.000    364.000  18358.000      1.052    41.5367   -40.8323    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0015    -0.9961    -2.0017     0.0000    14.4503     4.3836    20.1124     4.000
     12   -52.7620   -26.1690      1.000    323.000  18105.000      1.038    41.5367   -40.8323    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0014    -1.0012    -2.0122     0.0000    14.4503     4.3876    20.1120     4.000
     13   -53.0598   -26.3189      1.000    146.000  17919.000      1.027    41.5367   -40.8323    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0014    -1.0065    -2.0227     0.0000    14.4503     4.3891    20.1117     4.000
