# scan = 273
# date = 5/30/2026
# time = 12:31:17 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-1.499863 -0.49997 -0.499945) th4th, T = 4.3366 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.4874   -27.2456      9.614     16.000 174507.000     10.000    41.5367    -7.1102   161.8810     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4278    -0.4759    -0.4759     0.0000    14.4503     4.3441    20.0152     4.000
      2   -54.7835   -27.3953      9.601     16.000 174507.000     10.000    41.5367    -7.1102   161.8810     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4349    -0.4783    -0.4784     0.0000    14.4503     4.3397    20.0157     4.000
      3   -55.0877   -27.5448      9.648     16.000 174507.000     10.000    41.5367    -7.1102   161.8810     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4423    -0.4808    -0.4807     0.0000    14.4503     4.3451    20.0161     4.000
      4   -55.3912   -27.6949      9.589     18.000 174507.000     10.000    41.5367    -7.1102   161.8810     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4496    -0.4832    -0.4831     0.0000    14.4503     4.3386    20.0164     4.000
      5   -55.6929   -27.8452      9.617     22.000 174507.000     10.000    41.5367    -7.1102   161.8810     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4569    -0.4856    -0.4855     0.0000    14.4503     4.3409    20.0164     4.000
      6   -55.9903   -27.9959      9.594      9.000 174507.000     10.000    41.5367    -7.1102   161.8810     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4640    -0.4880    -0.4879     0.0000    14.4503     4.3396    20.0167     4.000
      7   -56.2840   -28.1455      9.594     18.000 174507.000     10.000    41.5367    -7.1102   161.8810     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4711    -0.4904    -0.4904     0.0000    14.4503     4.3426    20.0170     4.000
      8   -56.5844   -28.2953      9.642     23.000 174507.000     10.000    41.5367    -7.1102   161.8810     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4783    -0.4928    -0.4928     0.0000    14.4503     4.3464    20.0169     4.000
      9   -56.8862   -28.4452      9.570     13.000 174507.000     10.000    41.5367    -7.1102   161.8810     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4855    -0.4952    -0.4952     0.0000    14.4503     4.3454    20.0172     4.000
     10   -57.1905   -28.5947      9.611     22.000 174507.000     10.000    41.5367    -7.1102   161.8810     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4928    -0.4976    -0.4975     0.0000    14.4503     4.3414    20.0169     4.000
     11   -57.4918   -28.7446      9.587     18.000 174507.000     10.000    41.5367    -7.1102   161.8810     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.5000    -0.5000    -0.4998     0.0000    14.4503     4.3401    20.0169     4.000
     12   -57.7870   -28.8959      9.645     18.000 174507.000     10.000    41.5367    -7.1102   161.8810     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.5070    -0.5024    -0.5024     0.0000    14.4503     4.3393    20.0172     4.000
     13   -58.0878   -29.0453      9.571     12.000 174507.000     10.000    41.5367    -7.1102   161.8810     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.5142    -0.5047    -0.5047     0.0000    14.4503     4.3397    20.0168     4.000
