# scan = 479
# date = 5/31/2026
# time = 9:42:04 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000027 0.000033 2.000025) along L, T = 400.006 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.7000      4.795      3.000  87254.000      5.000    41.5367    -8.7010   -51.3165   -24.0682   -48.1364     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0090   180.7530   400.000
      2     0.9999     0.0000     1.7199      4.756      3.000  87254.000      5.000    41.5367    -8.6598   -51.6530   -24.2065   -48.4094     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   400.0090   180.7540   400.000
      3     1.0000     0.0000     1.7400      4.769      3.000  87254.000      5.000    41.5367    -8.6192   -51.9855   -24.3467   -48.6945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   400.0070   180.7560   400.000
      4     1.0001     0.0000     1.7600      4.805      6.000  87254.000      5.000    41.5367    -8.5785   -52.3125   -24.4870   -48.9784     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   400.0030   180.7540   400.000
      5     1.0001     0.0000     1.7801      4.759      7.000  87254.000      5.000    41.5367    -8.5380   -52.6380   -24.6285   -49.2622     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   400.0030   180.7550   400.000
      6     1.0000     0.0000     1.8000      4.759      6.000  87254.000      5.000    41.5367    -8.4980   -52.9585   -24.7714   -49.5434     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9990   180.7530   400.000
      7     0.9999     0.0000     1.8200      4.778      8.000  87254.000      5.000    41.5367    -8.4580   -53.2755   -24.9161   -49.8291     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9960   180.7500   400.000
      8     0.9999     0.0000     1.8400      4.768     10.000  87254.000      5.000    41.5367    -8.4183   -53.5900   -25.0605   -50.1175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9960   180.7490   400.000
      9     1.0000     0.0000     1.8600      4.790      9.000  87254.000      5.000    41.5367    -8.3785   -53.8995   -25.2059   -50.4126     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9970   180.7500   400.000
     10     1.0001     0.0000     1.8801      4.769     23.000  87254.000      5.000    41.5367    -8.3392   -54.2080   -25.3521   -50.7100     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9960   180.7480   400.000
     11     1.0001     0.0000     1.9001      4.786     54.000  87254.000      5.000    41.5367    -8.2997   -54.5105   -25.5002   -51.0034     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   399.9930   180.7420   400.000
     12     0.9999     0.0000     1.9199      4.774    125.000  87254.000      5.000    41.5367    -8.2607   -54.8115   -25.6479   -51.2950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9950   180.7390   400.000
     13     1.0000     0.0000     1.9400      4.793    533.000  87254.000      5.000    41.5367    -8.2218   -55.1085   -25.7979   -51.5962     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   400.0000   180.7390   400.000
     14     1.0000     0.0000     1.9600      4.758   1440.000  87254.000      5.000    41.5367    -8.1830   -55.4015   -25.9487   -51.8951     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9980   180.7330   400.000
     15     1.0001     0.0000     1.9801      4.792   1447.000  87254.000      5.000    41.5367    -8.1445   -55.6925   -26.1001   -52.2016     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9960   180.7260   400.000
     16     1.0001     0.0000     2.0000      4.810    865.000  87254.000      5.000    41.5367    -8.1062   -55.9800   -26.2512   -52.5060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9950   180.7190   400.000
     17     0.9999     0.0000     2.0200      4.773    277.000  87254.000      5.000    41.5367    -8.0683   -56.2650   -26.4052   -52.8073     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9960   180.7140   400.000
     18     0.9999     0.0000     2.0399      4.782     63.000  87254.000      5.000    41.5367    -8.0307   -56.5455   -26.5587   -53.1142     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9970   180.7090   400.000
     19     1.0000     0.0000     2.0599      4.769     12.000  87254.000      5.000    41.5367    -7.9932   -56.8230   -26.7130   -53.4260     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9970   180.7040   400.000
     20     1.0000     0.0000     2.0800      4.787     12.000  87254.000      5.000    41.5367    -7.9558   -57.0985   -26.8695   -53.7406     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0000   180.7030   400.000
     21     1.0001     0.0000     2.1001      4.771     10.000  87254.000      5.000    41.5367    -7.9185   -57.3705   -27.0266   -54.0564     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9990   180.6990   400.000
     22     0.9999     0.0000     2.1200      4.777     10.000  87254.000      5.000    41.5367    -7.8815   -57.6400   -27.1840   -54.3653     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0020   180.7000   400.000
