# scan = 38
# date = 5/29/2026
# time = 4:21:49 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3 
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (1.000003 0.000029 1.999933 ), T = 4.3461 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -49.5935   -24.8500      3.000     10.000  54128.000      3.102    41.5367    -7.9020   -55.9950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9453     0.0034     1.8953     0.0000    14.4503     4.3431    19.9055     4.000
      2   -49.8955   -25.0003      3.000     12.000  54358.000      3.115    41.5367    -7.9020   -55.9950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9507     0.0034     1.9061     0.0000    14.4503     4.3425    19.9048     4.000
      3   -50.1962   -25.1505      3.000      8.000  54451.000      3.120    41.5367    -7.9020   -55.9950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9561     0.0034     1.9169     0.0000    14.4503     4.3392    19.9040     4.000
      4   -50.4999   -25.3000      3.000     15.000  54365.000      3.115    41.5367    -7.9020   -55.9950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9615     0.0035     1.9276     0.0000    14.4503     4.3438    19.9038     4.000
      5   -50.8021   -25.4496      3.000     18.000  54665.000      3.133    41.5367    -7.9020   -55.9950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9669     0.0035     1.9384     0.0000    14.4503     4.3438    19.9036     4.000
      6   -51.0997   -25.5994      3.000     13.000  54474.000      3.122    41.5367    -7.9020   -55.9950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9722     0.0035     1.9490     0.0000    14.4503     4.3365    19.9040     4.000
      7   -51.3962   -25.7492      3.000     35.000  54049.000      3.097    41.5367    -7.9020   -55.9950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9774     0.0035     1.9596     0.0000    14.4503     4.3408    19.9042     4.000
      8   -51.7002   -25.9002      3.000    134.000  54297.000      3.111    41.5367    -7.9020   -55.9950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9828     0.0035     1.9703     0.0000    14.4503     4.3413    19.9039     4.000
      9   -51.9966   -26.0504      3.000    482.000  54083.000      3.099    41.5367    -7.9020   -55.9950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9880     0.0036     1.9809     0.0000    14.4503     4.3371    19.9037     4.000
     10   -52.3023   -26.2003      3.000   1055.000  54597.000      3.129    41.5367    -7.9020   -55.9950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9935     0.0036     1.9916     0.0000    14.4503     4.3366    19.9033     4.000
