# scan = 399
# date = 5/31/2026
# time = 7:36:22 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999983 0.000032 1.999972) along L, T = 104.992 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.6999      4.783     10.000  87254.000      5.000    41.5367    -8.7012   -51.3160   -24.0684   -48.1344     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   104.9900    76.7136   105.000
      2     0.9999     0.0000     1.7199      4.794      8.000  87254.000      5.000    41.5367    -8.6598   -51.6530   -24.2065   -48.4105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0030    76.7104   105.000
      3     1.0000     0.0000     1.7400      4.788      7.000  87254.000      5.000    41.5367    -8.6190   -51.9855   -24.3465   -48.6942     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0000    76.7063   105.000
      4     1.0002     0.0000     1.7601      4.778      9.000  87254.000      5.000    41.5367    -8.5785   -52.3125   -24.4871   -48.9804     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   104.9980    76.7035   105.000
      5     1.0001     0.0000     1.7801      4.759      9.000  87254.000      5.000    41.5367    -8.5382   -52.6380   -24.6286   -49.2623     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0030    76.7034   105.000
      6     1.0000     0.0000     1.8000      4.783      9.000  87254.000      5.000    41.5367    -8.4980   -52.9585   -24.7710   -49.5423     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   104.9960    76.7006   105.000
      7     0.9999     0.0000     1.8200      4.797      9.000  87254.000      5.000    41.5367    -8.4578   -53.2755   -24.9161   -49.8294     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   104.9840    76.6924   105.000
      8     0.9999     0.0000     1.8400      4.786     14.000  87254.000      5.000    41.5367    -8.4180   -53.5900   -25.0605   -50.1177     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   104.9960    76.6913   105.000
      9     1.0000     0.0000     1.8600      4.779      9.000  87254.000      5.000    41.5367    -8.3785   -53.8995   -25.2060   -50.4120     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0100    76.6926   105.000
     10     1.0001     0.0000     1.8801      4.769     18.000  87254.000      5.000    41.5367    -8.3390   -54.2080   -25.3521   -50.7095     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   104.9980    76.6865   105.000
