# scan = 202
# date = 5/30/2026
# time = 6:12:52 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.499967 0.499978 0.999942) th4th, T = 4.3366 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -28.0261   -14.0127      9.614     32.000 174507.000     10.000    41.5367    40.5920  -133.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.4526     0.4526     0.9053     0.0000    14.4503     4.3284    19.9397     4.000
      2   -28.3220   -14.1629      9.564     32.000 174507.000     10.000    41.5367    40.5920  -133.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.4573     0.4573     0.9146     0.0000    14.4503     4.3483    19.9477     4.000
      3   -28.6262   -14.3126      9.575     27.000 174507.000     10.000    41.5367    40.5920  -133.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.4621     0.4621     0.9243     0.0000    14.4503     4.3370    19.9552     4.000
      4   -28.9244   -14.4624      9.594     25.000 174507.000     10.000    41.5367    40.5920  -133.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.4668     0.4668     0.9337     0.0000    14.4503     4.3424    19.9622     4.000
      5   -29.2303   -14.6121      9.589     19.000 174507.000     10.000    41.5367    40.5920  -133.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.4716     0.4717     0.9434     0.0000    14.4503     4.3414    19.9689     4.000
      6   -29.5327   -14.7623      9.633     19.000 174507.000     10.000    41.5367    40.5920  -133.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4764     0.4765     0.9529     0.0000    14.4503     4.3370    19.9746     4.000
      7   -29.8262   -14.9132      9.573     22.000 174507.000     10.000    41.5367    40.5920  -133.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4811     0.4811     0.9621     0.0000    14.4503     4.3390    19.9799     4.000
      8   -30.1254   -15.0632      9.605     17.000 174507.000     10.000    41.5367    40.5920  -133.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4858     0.4858     0.9716     0.0000    14.4503     4.3400    19.9848     4.000
      9   -30.4228   -15.2129      9.580     20.000 174507.000     10.000    41.5367    40.5920  -133.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4905     0.4905     0.9809     0.0000    14.4503     4.3415    19.9896     4.000
     10   -30.7265   -15.3629      9.593     19.000 174507.000     10.000    41.5367    40.5920  -133.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4952     0.4952     0.9905     0.0000    14.4503     4.3491    19.9941     4.000
     11   -31.0295   -15.5122      9.617     24.000 174507.000     10.000    41.5367    40.5920  -133.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5000     0.5000     1.0001     0.0000    14.4503     4.3431    19.9976     4.000
     12   -31.3308   -15.6621      9.614     24.000 174507.000     10.000    41.5367    40.5920  -133.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5047     0.5048     1.0095     0.0000    14.4503     4.3371    20.0008     4.000
     13   -31.6248   -15.8127      9.625     18.000 174507.000     10.000    41.5367    40.5920  -133.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5094     0.5094     1.0187     0.0000    14.4503     4.3412    20.0040     4.000
     14   -31.9256   -15.9632      9.619     13.000 174507.000     10.000    41.5367    40.5920  -133.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5141     0.5141     1.0281     0.0000    14.4503     4.3443    20.0066     4.000
     15   -32.2267   -16.1132      9.601     12.000 174507.000     10.000    41.5367    40.5920  -133.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5188     0.5188     1.0376     0.0000    14.4503     4.3443    20.0090     4.000
     16   -32.5252   -16.2629      9.563     14.000 174507.000     10.000    41.5367    40.5920  -133.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5235     0.5235     1.0469     0.0000    14.4503     4.3404    20.0111     4.000
     17   -32.8312   -16.4127      9.576     17.000 174507.000     10.000    41.5367    40.5920  -133.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5282     0.5283     1.0566     0.0000    14.4503     4.3331    20.0131     4.000
     18   -33.1231   -16.5623      9.580     21.000 174507.000     10.000    41.5367    40.5920  -133.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5328     0.5328     1.0656     0.0000    14.4503     4.3370    20.0151     4.000
     19   -33.4240   -16.7121      9.611     21.000 174507.000     10.000    41.5367    40.5920  -133.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5375     0.5375     1.0751     0.0000    14.4503     4.3373    20.0167     4.000
     20   -33.7259   -16.8629      9.620     26.000 174507.000     10.000    41.5367    40.5920  -133.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5423     0.5423     1.0845     0.0000    14.4503     4.3419    20.0183     4.000
     21   -34.0284   -17.0132      9.628     12.000 174507.000     10.000    41.5367    40.5920  -133.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5470     0.5470     1.0940     0.0000    14.4503     4.3375    20.0193     4.000
# Sum of Counts = 434
# Center of Mass = -30.737453+/-2.088558
# Full Width Half-Maximum = 3.772305+/-0.992275
# 6:17:20 AM  5/30/2026   scan completed.
