# scan = 375
# date = 5/31/2026
# time = 2:46:47 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000012 0.000034 1.999993) along L, T = 49.9862 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.6999      4.764      5.000  87254.000      5.000    41.5367    -8.7012   -51.3160   -24.0683   -48.1340     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9880    43.6039    50.000
      2     0.9999     0.0000     1.7199      4.806      9.000  87254.000      5.000    41.5367    -8.6598   -51.6530   -24.2066   -48.4102     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    50.0037    43.6045    50.000
      3     1.0000     0.0000     1.7400      4.742     11.000  87254.000      5.000    41.5367    -8.6190   -51.9855   -24.3466   -48.6927     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    50.0121    43.6051    50.000
      4     1.0002     0.0000     1.7601      4.791      6.000  87254.000      5.000    41.5367    -8.5785   -52.3125   -24.4870   -48.9804     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    50.0121    43.6015    50.000
      5     1.0001     0.0000     1.7801      4.776      4.000  87254.000      5.000    41.5367    -8.5382   -52.6380   -24.6285   -49.2619     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    50.0200    43.6003    50.000
      6     1.0000     0.0000     1.8000      4.778      9.000  87254.000      5.000    41.5367    -8.4980   -52.9585   -24.7712   -49.5434     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    50.0199    43.5991    50.000
      7     0.9999     0.0000     1.8200      4.780      9.000  87254.000      5.000    41.5367    -8.4580   -53.2755   -24.9162   -49.8280     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    49.9990    43.5913    50.000
      8     1.0000     0.0000     1.8400      4.753     14.000  87254.000      5.000    41.5367    -8.4180   -53.5900   -25.0605   -50.1194     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9928    43.5859    50.000
      9     1.0000     0.0000     1.8600      4.795     12.000  87254.000      5.000    41.5367    -8.3785   -53.8995   -25.2058   -50.4114     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    50.0091    43.5881    50.000
     10     1.0001     0.0000     1.8801      4.780     17.000  87254.000      5.000    41.5367    -8.3390   -54.2080   -25.3523   -50.7099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9874    43.5856    50.000
