# scan = 139
# date = 5/30/2026
# time = 12:42:17 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.999954 -0.000004 2.000123) th4th, T = 4.305 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -49.4967   -24.7481      9.630     23.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9465    -0.0000     1.8932     0.0000    14.4503     4.3095    20.0195     4.000
      2   -49.7947   -24.8982      9.591     15.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9519    -0.0000     1.9038     0.0000    14.4503     4.3024    20.0212     4.000
      3   -50.0937   -25.0479      9.611     14.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9572    -0.0000     1.9145     0.0000    14.4503     4.3080    20.0232     4.000
      4   -50.3985   -25.1979      9.631     20.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9626    -0.0000     1.9255     0.0000    14.4503     4.3082    20.0244     4.000
      5   -50.7037   -25.3473      9.584     37.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9680     0.0000     1.9365     0.0000    14.4503     4.2921    20.0250     4.000
      6   -50.9992   -25.4975      9.603     32.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9733    -0.0000     1.9469     0.0000    14.4503     4.3083    20.0263     4.000
      7   -51.2977   -25.6469      9.661     89.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9786    -0.0000     1.9576     0.0000    14.4503     4.3072    20.0281     4.000
      8   -51.5975   -25.7978      9.663    288.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9840    -0.0000     1.9682     0.0000    14.4503     4.3104    20.0297     4.000
      9   -51.8961   -25.9479      9.588    998.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9893    -0.0000     1.9788     0.0000    14.4503     4.3109    20.0306     4.000
     10   -52.1983   -26.0981      9.636   2385.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9947    -0.0000     1.9895     0.0000    14.4503     4.3073    20.0314     4.000
