# scan = 394
# date = 5/31/2026
# time = 6:29:01 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 1.5 preset mcu 30
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 1.5 preset mcu 30
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000247 0.000038 1.500051) along H, T = 104.979 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     1.5000     28.684     36.000 523519.000     30.000    41.5367    -8.5693   -52.3905   -20.6566   -41.3123     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   104.9830    76.4913   105.000
      2     0.8549     0.0004     1.5000     28.741     39.000 523519.000     30.000    41.5367    -8.5693   -52.2205   -20.7222   -41.4441     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0060    76.4968   105.000
      3     0.8600     0.0000     1.4999     28.653     44.000 523519.000     30.000    41.5367    -8.6115   -52.0520   -20.7899   -41.5774     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0040    76.5037   105.000
      4     0.8650     0.0004     1.5000     28.665     47.000 523519.000     30.000    41.5367    -8.6115   -51.8865   -20.8569   -41.7127     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   104.9970    76.5044   105.000
      5     0.8700     0.0000     1.5000     28.615     43.000 523519.000     30.000    41.5367    -8.6523   -51.7215   -20.9238   -41.8482     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0050    76.5105   105.000
      6     0.8750     0.0004     1.5000     28.725     41.000 523519.000     30.000    41.5367    -8.6523   -51.5560   -20.9910   -41.9819     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   104.9970    76.5154   105.000
      7     0.8800     0.0000     1.5000     28.646     46.000 523519.000     30.000    41.5367    -8.6922   -51.3930   -21.0591   -42.1179     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0110    76.5248   105.000
      8     0.8850     0.0004     1.5001     28.699     39.000 523519.000     30.000    41.5367    -8.6922   -51.2305   -21.1262   -42.2549     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   104.9990    76.5230   105.000
      9     0.8901     0.0000     1.5000     28.713     57.000 523519.000     30.000    41.5367    -8.7315   -51.0695   -21.1941   -42.3921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0160    76.5234   105.000
     10     0.8950     0.0004     1.5001     28.669     33.000 523519.000     30.000    41.5367    -8.7317   -50.9090   -21.2622   -42.5273     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0170    76.5258   105.000
