# scan = 337
# date = 5/30/2026
# time = 7:12:23 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.999877 0.000016 0.000012) th4th, T = 430.007 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.8949   -15.9524      9.586     23.000 174507.000     10.000    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.9161     0.0000     0.0001     0.0000    14.4503   429.9980   189.3340   430.000
      2   -32.2018   -16.1028      9.616     17.000 174507.000     10.000    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.9247     0.0000     0.0000     0.0000    14.4503   429.9870   189.3810   430.000
      3   -32.4971   -16.2529      9.575     16.000 174507.000     10.000    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9329     0.0000     0.0001     0.0000    14.4503   429.9750   189.4200   430.000
      4   -32.7963   -16.4026      9.565     24.000 174507.000     10.000    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9413     0.0000     0.0001     0.0000    14.4503   429.9600   189.4530   430.000
      5   -33.1027   -16.5521      9.611     18.000 174507.000     10.000    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9498     0.0000    -0.0000     0.0000    14.4503   429.9440   189.4730   430.000
      6   -33.3969   -16.7020      9.573     21.000 174507.000     10.000    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9580     0.0000     0.0001     0.0000    14.4503   429.9330   189.4830   430.000
      7   -33.6980   -16.8527      9.595     12.000 174507.000     10.000    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9664     0.0000     0.0001     0.0000    14.4503   429.9260   189.4830   430.000
      8   -34.0019   -17.0028      9.578     31.000 174507.000     10.000    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.9749     0.0000     0.0000     0.0000    14.4503   429.9180   189.4780   430.000
      9   -34.3055   -17.1528      9.580     93.000 174507.000     10.000    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.9833     0.0000    -0.0001     0.0000    14.4503   429.9100   189.4630   430.000
     10   -34.6026   -17.3025      9.648    341.000 174507.000     10.000    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.9916     0.0000    -0.0000     0.0000    14.4503   429.9060   189.4470   430.000
     11   -34.8958   -17.4521      9.611    441.000 174507.000     10.000    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.9997     0.0000     0.0001     0.0000    14.4503   429.9030   189.4260   430.000
     12   -35.1993   -17.6023      9.635    227.000 174507.000     10.000    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0081     0.0000     0.0000     0.0000    14.4503   429.9010   189.4020   430.000
     13   -35.5013   -17.7521      9.622     91.000 174507.000     10.000    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0165     0.0000    -0.0000     0.0000    14.4503   429.9060   189.3760   430.000
     14   -35.8076   -17.9029      9.601     37.000 174507.000     10.000    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0250     0.0000    -0.0001     0.0000    14.4503   429.9110   189.3480   430.000
     15   -36.1072   -18.0527      9.567     22.000 174507.000     10.000    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0333     0.0000    -0.0001     0.0000    14.4503   429.9120   189.3210   430.000
     16   -36.4021   -18.2029      9.605     12.000 174507.000     10.000    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0414     0.0000     0.0000     0.0000    14.4503   429.9210   189.2940   430.000
     17   -36.6988   -18.3523      9.569     25.000 174507.000     10.000    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0496     0.0000     0.0000     0.0000    14.4503   429.9270   189.2690   430.000
     18   -36.9994   -18.5024      9.552     18.000 174507.000     10.000    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     1.0579     0.0000     0.0000     0.0000    14.4503   429.9330   189.2440   430.000
     19   -37.3013   -18.6519      9.563     12.000 174507.000     10.000    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0663     0.0000    -0.0000     0.0000    14.4503   429.9400   189.2200   430.000
