# scan = 517
# date = 6/1/2026
# time = 5:05:43 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 0.5 0.025 l 0.5
# builtin_command = scan h 1 k 0 0.5 0.025 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000008 0.000019 0.499973) z-r, T = 129.996 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = k
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9998     0.0000     0.5000      9.565    323.000 174507.000     10.000    41.5367   -10.9375   -23.5005   -18.1043   -36.2005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   129.9980    90.6188   130.000
      2     1.0001     0.0250     0.4998      9.544    327.000 174507.000     10.000    41.5367    -9.5542   -23.4485   -18.1045   -36.2185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   129.9800    90.5897   130.000
      3     1.0000     0.0500     0.4999      9.502    272.000 174507.000     10.000    41.5367    -8.1723   -23.3965   -18.1242   -36.2487     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   129.9900    90.5724   130.000
      4     0.9999     0.0750     0.5000      9.532    190.000 174507.000     10.000    41.5367    -6.7930   -23.3460   -18.1512   -36.2992     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   130.0020    90.5628   130.000
      5     1.0000     0.1000     0.4999      9.525    136.000 174507.000     10.000    41.5367    -5.4190   -23.2945   -18.1878   -36.3770     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   130.0100    90.5651   130.000
      6     1.0000     0.1250     0.5000      9.461     71.000 174507.000     10.000    41.5367    -4.0512   -23.2455   -18.2364   -36.4723     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   129.9960    90.5638   130.000
      7     1.0000     0.1500     0.4999      9.500     15.000 174507.000     10.000    41.5367    -2.6910   -23.1950   -18.2948   -36.5883     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   129.9970    90.5765   130.000
      8     1.0000     0.1750     0.5000      9.548     15.000 174507.000     10.000    41.5367    -1.3400   -23.1470   -18.3646   -36.7290     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   130.0080    90.6013   130.000
      9     1.0000     0.2000     0.5000      9.562     17.000 174507.000     10.000    41.5367     0.0005   -23.0975   -18.4446   -36.8885     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   130.0080    90.6323   130.000
     10     1.0000     0.2250     0.5000      9.543      6.000 174507.000     10.000    41.5367     1.3290   -23.0495   -18.5349   -37.0689     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   129.9960    90.6813   130.000
