# scan = 34
# date = 5/29/2026
# time = 4:16:17 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (0.999933 0.000017 1.000004 ), T = 4.3353 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -16.9854      3.000      8.000  54224.000      3.107    41.5367    -9.9738   -37.0085   -39.9677     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     1.0269     0.0045     0.9023     0.0000    14.4503     4.3394    19.9087     4.000
      2   -17.2851      3.000      5.000  54396.000      3.117    41.5367    -9.9738   -37.0085   -39.9677     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     1.0243     0.0040     0.9122     0.0000    14.4503     4.3366    19.9083     4.000
      3   -17.5840      3.000     12.000  54460.000      3.121    41.5367    -9.9738   -37.0085   -39.9677     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     1.0217     0.0036     0.9220     0.0000    14.4503     4.3356    19.9081     4.000
      4   -17.8849      3.000     15.000  54462.000      3.121    41.5367    -9.9738   -37.0085   -39.9676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     1.0191     0.0031     0.9319     0.0000    14.4503     4.3419    19.9077     4.000
      5   -18.1858      3.000      5.000  54090.000      3.100    41.5367    -9.9738   -37.0085   -39.9676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     1.0164     0.0027     0.9417     0.0000    14.4503     4.3387    19.9076     4.000
      6   -18.4844      3.000      9.000  54280.000      3.110    41.5367    -9.9738   -37.0085   -39.9676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     1.0138     0.0023     0.9515     0.0000    14.4503     4.3418    19.9074     4.000
      7   -18.7842      3.000      9.000  54386.000      3.117    41.5367    -9.9738   -37.0085   -39.9676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     1.0111     0.0018     0.9612     0.0000    14.4503     4.3365    19.9068     4.000
      8   -19.0856      3.000      9.000  54491.000      3.123    41.5367    -9.9738   -37.0085   -39.9676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     1.0083     0.0014     0.9710     0.0000    14.4503     4.3353    19.9065     4.000
      9   -19.3848      3.000      4.000  54257.000      3.109    41.5367    -9.9738   -37.0085   -39.9676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     1.0056     0.0009     0.9807     0.0000    14.4503     4.3406    19.9064     4.000
     10   -19.6837      3.000     15.000  53894.000      3.088    41.5367    -9.9738   -37.0085   -39.9676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     1.0028     0.0005     0.9903     0.0000    14.4503     4.3398    19.9059     4.000
