# scan = 437
# date = 5/31/2026
# time = 2:26:37 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000013 0.000011 0.99996) along L, T = 254.988 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.0000     0.0000     0.7001      4.760     30.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.5330   -13.0670     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5278     0.0000    14.4503   254.9920   155.5910   255.000
      2     0.0000     0.0000     0.7199      4.788     21.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.7195   -13.4388     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   254.9990   155.6040   255.000
      3    -0.0000     0.0000     0.7398      4.820     20.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.9084   -13.8116     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   255.0020   155.6190   255.000
      4    -0.0000     0.0000     0.7599      4.791     31.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.0960   -14.1900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   255.0040   155.6330   255.000
      5     0.0000     0.0000     0.7800      4.792     24.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.2841   -14.5676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   255.0030   155.6450   255.000
      6     0.0000     0.0000     0.8001      4.811     27.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.4703   -14.9442     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   255.0040   155.6570   255.000
      7    -0.0000     0.0000     0.8197      4.761     26.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.6585   -15.3124     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   255.0050   155.6690   255.000
      8    -0.0000     0.0000     0.8398      4.784     18.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.8468   -15.6913     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   255.0070   155.6800   255.000
      9     0.0000     0.0000     0.8601      4.778     31.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -8.0354   -16.0726     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   255.0020   155.6860   255.000
     10     0.0000     0.0000     0.8803      4.771     19.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -8.2239   -16.4530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   255.0030   155.6950   255.000
     11     0.0000     0.0000     0.9000      4.777     17.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -8.4111   -16.8224     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   255.0000   155.7010   255.000
     12     0.0000     0.0000     0.9199      4.788     21.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -8.5992   -17.1980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   254.9990   155.7060   255.000
     13     0.0000     0.0000     0.9400      4.773     22.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.7875   -17.5766     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   255.0050   155.7120   255.000
     14     0.0000     0.0000     0.9602      4.787     31.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.9772   -17.9575     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   255.0030   155.7150   255.000
     15     0.0000     0.0000     0.9801      4.804     59.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.1653   -18.3320     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   255.0010   155.7160   255.000
     16    -0.0000     0.0000     0.9999      4.786     80.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.3542   -18.7068     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   255.0050   155.7200   255.000
     17     0.0000     0.0000     1.0200      4.823     39.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.5425   -19.0857     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   254.9990   155.7170   255.000
     18     0.0000     0.0000     1.0400      4.790     14.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.7307   -19.4633     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   254.9990   155.7150   255.000
     19     0.0000     0.0000     1.0601      4.775     12.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.9211   -19.8433     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0000   155.7120   255.000
     20    -0.0000     0.0000     1.0798      4.768     11.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.1100   -20.2157     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0010   155.7110   255.000
     21    -0.0000     0.0000     1.0999      4.791     12.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.2992   -20.5962     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0020   155.7080   255.000
     22     0.0000     0.0000     1.1200      4.792     13.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.4881   -20.9770     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   254.9960   155.7010   255.000
     23     0.0000     0.0000     1.1402      4.789     22.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.6772   -21.3594     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0010   155.6990   255.000
     24    -0.0000     0.0000     1.1598      4.783     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.8675   -21.7313     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0000   155.6960   255.000
     25    -0.0000     0.0000     1.1798      4.789     12.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.0579   -22.1115     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0030   155.6920   255.000
     26     0.0000     0.0000     1.2000      4.759      8.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.2471   -22.4945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   254.9970   155.6850   255.000
     27     0.0000     0.0000     1.2203      4.759     25.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.4369   -22.8796     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0010   155.6810   255.000
     28     0.0000     0.0000     1.2402      4.791     10.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.6263   -23.2580     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0030   155.6780   255.000
     29    -0.0000     0.0000     1.2599      4.767     11.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.8168   -23.6321     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0050   155.6750   255.000
     30    -0.0000     0.0000     1.2798      4.799     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.0079   -24.0120     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   254.9990   155.6680   255.000
     31     0.0000     0.0000     1.3002      4.792     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.1987   -24.4009     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   254.9990   155.6610   255.000
# Sum of Counts = 719
# Center of Mass = 0.967204+/-0.051370
# Full Width Half-Maximum = 0.324671+/-0.020766
