# scan = 368
# date = 5/31/2026
# time = 1:19:05 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999998 -0.000012 0.499969) along H, T = 50.1345 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     0.5000      9.570     23.000 174507.000     10.000    41.5367   -10.8320   -26.0660   -15.5206   -31.0389     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    50.1041    35.5931    50.000
      2     0.8548     0.0001     0.4999      9.554     22.000 174507.000     10.000    41.5367   -10.8320   -25.9660   -15.6046   -31.2046     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    50.0704    36.1537    50.000
      3     0.8600     0.0002     0.5000      9.584     24.000 174507.000     10.000    41.5367   -10.8320   -25.8680   -15.6905   -31.3804     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    50.0587    36.7236    50.000
      4     0.8650     0.0002     0.5000      9.559     28.000 174507.000     10.000    41.5367   -10.8320   -25.7715   -15.7756   -31.5521     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    50.0272    37.2499    50.000
      5     0.8699     0.0003     0.5000      9.588     15.000 174507.000     10.000    41.5367   -10.8320   -25.6755   -15.8611   -31.7190     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    50.0333    37.7377    50.000
      6     0.8750     0.0004     0.5000      9.562     26.000 174507.000     10.000    41.5367   -10.8320   -25.5815   -15.9462   -31.8920     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    50.0370    38.1672    50.000
      7     0.8800     0.0004     0.5000      9.574     24.000 174507.000     10.000    41.5367   -10.8320   -25.4880   -16.0317   -32.0642     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    50.0319    38.5785    50.000
      8     0.8849    -0.0000     0.5000      9.557     21.000 174507.000     10.000    41.5367   -10.8628   -25.3945   -16.1175   -32.2302     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    49.9942    38.9814    50.000
      9     0.8900     0.0001     0.5000      9.606     16.000 174507.000     10.000    41.5367   -10.8628   -25.3040   -16.2026   -32.4049     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    50.0166    39.3522    50.000
     10     0.8951     0.0001     0.5000      9.548     27.000 174507.000     10.000    41.5367   -10.8628   -25.2120   -16.2880   -32.5786     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9845    39.6743    50.000
