# scan = 549
# date = 6/1/2026
# time = 9:24:31 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0 0.000004 1.999704) th4th, T = 129.993 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.9327   -17.4668      9.518     23.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -0.0000     0.0000     1.8467     0.0000    14.4503   129.9810    89.8466   130.000
      2   -35.2300   -17.6165      9.498     14.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -0.0000    -0.0000     1.8619     0.0000    14.4503   130.0010    89.8509   130.000
      3   -35.5345   -17.7666      9.537     22.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000     0.0000     1.8775     0.0000    14.4503   130.0030    89.8495   130.000
      4   -35.8414   -17.9176      9.500     17.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0001     0.0000     1.8931     0.0000    14.4503   130.0040    89.8470   130.000
      5   -36.1378   -18.0672      9.473     21.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000     0.0000     1.9083     0.0000    14.4503   130.0090    89.8487   130.000
      6   -36.4326   -18.2172      9.507     36.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -0.0000     0.0000     1.9233     0.0000    14.4503   130.0020    89.8462   130.000
      7   -36.7320   -18.3669      9.511     37.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -0.0000     0.0000     1.9386     0.0000    14.4503   130.0120    89.8489   130.000
      8   -37.0315   -18.5167      9.536     64.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -0.0000     0.0000     1.9538     0.0000    14.4503   129.9970    89.8435   130.000
      9   -37.3362   -18.6661      9.537    137.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000     0.0000     1.9693     0.0000    14.4503   129.9890    89.8361   130.000
     10   -37.6390   -18.8170      9.544    266.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0001     0.0000     1.9847     0.0000    14.4503   130.0070    89.8406   130.000
     11   -37.9346   -18.9672      9.526    450.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000     0.0000     1.9997     0.0000    14.4503   130.0020    89.8419   130.000
     12   -38.2330   -19.1176      9.546    259.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -0.0000     0.0000     2.0149     0.0000    14.4503   130.0020    89.8433   130.000
     13   -38.5333   -19.2671      9.540     73.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -0.0000     0.0000     2.0301     0.0000    14.4503   130.0030    89.8445   130.000
