# scan = 493
# date = 6/1/2026
# time = 12:21:27 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000046 0.000005 0.99958) along L, T = 410.023 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.0000     0.0000     0.7001      4.786     16.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.5331   -13.0675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5279     0.0000    14.4503   410.0040   181.0670   410.000
      2     0.0000     0.0000     0.7199      4.803     29.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.7194   -13.4389     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   409.9950   181.0700   410.000
      3    -0.0000     0.0000     0.7397      4.805     30.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.9084   -13.8108     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   409.9950   181.0750   410.000
      4     0.0000     0.0000     0.7600      4.783     21.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.0957   -14.1909     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   409.9910   181.0800   410.000
      5     0.0000     0.0000     0.7801      4.783     30.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.2839   -14.5693     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   409.9850   181.0830   410.000
      6     0.0000     0.0000     0.8000      4.804     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.4706   -14.9418     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   409.9840   181.0840   410.000
      7    -0.0000     0.0000     0.8197      4.766     26.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.6585   -15.3133     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   409.9870   181.0890   410.000
      8    -0.0000     0.0000     0.8398      4.763     13.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.8469   -15.6907     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   409.9890   181.0930   410.000
      9     0.0000     0.0000     0.8602      4.773     22.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.0353   -16.0733     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   409.9880   181.0950   410.000
     10     0.0000     0.0000     0.8803      4.768     22.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.2239   -16.4528     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   409.9890   181.1000   410.000
