# scan = 107
# date = 5/29/2026
# time = 9:54:39 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.000003 0.00001 2.4998) th4th, T = 4.3239 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -44.9390   -22.4733      9.569     17.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0001    -0.0000     2.3514     0.0000    14.4503     4.3169    20.0147     4.000
      2   -45.2443   -22.6225      9.618     18.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5277    -0.0000     0.0000     2.3666     0.0000    14.4503     4.3063    20.0147     4.000
      3   -45.5462   -22.7728      9.626     13.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000     0.0000     2.3815     0.0000    14.4503     4.3130    20.0144     4.000
      4   -45.8485   -22.9236      9.658     21.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000     0.0000     2.3965     0.0000    14.4503     4.3048    20.0148     4.000
      5   -46.1448   -23.0733      9.655     17.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0000     0.0000     2.4111     0.0000    14.4503     4.3090    20.0148     4.000
      6   -46.4409   -23.2228      9.588     26.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0000     0.0000     2.4258     0.0000    14.4503     4.3164    20.0149     4.000
      7   -46.7437   -23.3730      9.614     22.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0000     0.0000     2.4407     0.0000    14.4503     4.3119    20.0151     4.000
      8   -47.0451   -23.5223      9.644     27.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000     0.0000     2.4555     0.0000    14.4503     4.3110    20.0150     4.000
      9   -47.3473   -23.6728      9.607     23.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000     0.0000     2.4704     0.0000    14.4503     4.3119    20.0150     4.000
     10   -47.6493   -23.8229      9.574     16.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000     0.0000     2.4852     0.0000    14.4503     4.3161    20.0153     4.000
     11   -47.9417   -23.9738      9.636     27.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0001    -0.0000     2.4996     0.0000    14.4503     4.3123    20.0152     4.000
     12   -48.2415   -24.1230      9.597     17.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0000     0.0000     2.5143     0.0000    14.4503     4.3134    20.0150     4.000
     13   -48.5435   -24.2732      9.666     15.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0000     0.0000     2.5291     0.0000    14.4503     4.3144    20.0146     4.000
     14   -48.8495   -24.4228      9.637     13.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001     0.0000     2.5441     0.0000    14.4503     4.3086    20.0149     4.000
     15   -49.1510   -24.5723      9.613     18.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001     0.0000     2.5588     0.0000    14.4503     4.3114    20.0144     4.000
     16   -49.4466   -24.7226      9.606     26.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000     0.0000     2.5732     0.0000    14.4503     4.3190    20.0147     4.000
     17   -49.7438   -24.8732      9.618     19.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0000     0.0000     2.5877     0.0000    14.4503     4.3166    20.0152     4.000
     18   -50.0422   -25.0235      9.580     16.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0001     0.0000     2.6022     0.0000    14.4503     4.3163    20.0153     4.000
     19   -50.3467   -25.1733      9.575     19.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000     0.0000     2.6170     0.0000    14.4503     4.3140    20.0152     4.000
     20   -50.6485   -25.3227      9.613     30.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000     0.0000     2.6317     0.0000    14.4503     4.3142    20.0155     4.000
     21   -50.9505   -25.4726      9.618     17.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0001     0.0000     2.6463     0.0000    14.4503     4.3165    20.0161     4.000
# Sum of Counts = 417
# Center of Mass = -47.988550+/-3.324579
# Full Width Half-Maximum = 3.591811+/-1.482245
# 9:58:52 PM  5/29/2026   scan completed.
