# scan = 478
# date = 5/31/2026
# time = 9:30:58 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.00008 -0.000007 1.99989) along H, T = 400.003 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     2.0000      4.766      3.000  87254.000      5.000    41.5367    -7.4687   -60.5685   -24.4019   -48.8045     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   400.0020   180.8040   400.000
      2     0.8550     0.0006     2.0001      4.752      3.000  87254.000      5.000    41.5367    -7.4687   -60.4045   -24.4604   -48.9219     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   400.0010   180.8030   400.000
      3     0.8601     0.0000     2.0000      4.771      5.000  87254.000      5.000    41.5367    -7.5165   -60.2420   -24.5187   -49.0403     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   400.0000   180.7990   400.000
      4     0.8650     0.0006     2.0001      4.806      2.000  87254.000      5.000    41.5367    -7.5165   -60.0805   -24.5773   -49.1576     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9980   180.7970   400.000
      5     0.8700     0.0000     2.0000      4.758      4.000  87254.000      5.000    41.5367    -7.5625   -59.9195   -24.6364   -49.2736     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9980   180.7950   400.000
      6     0.8750     0.0006     2.0001      4.776      6.000  87254.000      5.000    41.5367    -7.5625   -59.7595   -24.6957   -49.3921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9960   180.7920   400.000
      7     0.8800     0.0000     2.0000      4.790      7.000  87254.000      5.000    41.5367    -7.6085   -59.6000   -24.7556   -49.5109     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9910   180.7850   400.000
      8     0.8849     0.0005     2.0000      4.796      4.000  87254.000      5.000    41.5367    -7.6085   -59.4415   -24.8153   -49.6297     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9930   180.7820   400.000
      9     0.8900     0.0000     2.0000      4.766      9.000  87254.000      5.000    41.5367    -7.6532   -59.2835   -24.8753   -49.7496     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9930   180.7770   400.000
     10     0.8949     0.0005     2.0000      4.793      6.000  87254.000      5.000    41.5367    -7.6532   -59.1260   -24.9357   -49.8698     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9940   180.7740   400.000
     11     0.9000     0.0000     2.0000      4.785      7.000  87254.000      5.000    41.5367    -7.6978   -58.9690   -24.9960   -49.9918     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   399.9940   180.7690   400.000
     12     0.9049     0.0005     2.0000      4.774      5.000  87254.000      5.000    41.5367    -7.6978   -58.8130   -25.0568   -50.1112     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9960   180.7670   400.000
     13     0.9100    -0.0000     2.0000      4.748      4.000  87254.000      5.000    41.5367    -7.7415   -58.6580   -25.1178   -50.2346     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0020   180.7670   400.000
     14     0.9150     0.0005     2.0000      4.772      9.000  87254.000      5.000    41.5367    -7.7415   -58.5035   -25.1786   -50.3570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0000   180.7650   400.000
     15     0.9201     0.0000     2.0000      4.754      9.000  87254.000      5.000    41.5367    -7.7845   -58.3495   -25.2400   -50.4818     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9970   180.7610   400.000
     16     0.9250     0.0005     2.0001      4.729     12.000  87254.000      5.000    41.5367    -7.7845   -58.1960   -25.3012   -50.6052     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   399.9940   180.7560   400.000
     17     0.9301     0.0000     2.0000      4.731     16.000  87254.000      5.000    41.5367    -7.8270   -58.0440   -25.3633   -50.7295     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9970   180.7550   400.000
     18     0.9350     0.0005     2.0001      4.748     25.000  87254.000      5.000    41.5367    -7.8270   -57.8915   -25.4256   -50.8536     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0000   180.7560   400.000
