# scan = 475
# date = 5/31/2026
# time = 9:05:44 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.99982 0.000014 1.499909) along L, T = 400.006 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9998     0.0000     1.1999      9.559     16.000 174507.000     10.000    41.5367    -9.7445   -41.6310   -20.9644   -41.9201     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   400.0120   180.4070   400.000
      2     1.0000     0.0000     1.2200      9.529     10.000 174507.000     10.000    41.5367    -9.7025   -42.0715   -21.0732   -42.1477     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   400.0070   180.4110   400.000
      3     1.0002     0.0000     1.2401      9.518     17.000 174507.000     10.000    41.5367    -9.6608   -42.5060   -21.1844   -42.3762     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   400.0070   180.4210   400.000
      4     1.0001     0.0000     1.2600      9.522     13.000 174507.000     10.000    41.5367    -9.6192   -42.9350   -21.2962   -42.5965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   400.0040   180.4270   400.000
      5     1.0000     0.0000     1.2800      9.530     20.000 174507.000     10.000    41.5367    -9.5775   -43.3605   -21.4097   -42.8207     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   399.9950   180.4260   400.000
      6     0.9999     0.0000     1.2999      9.564     12.000 174507.000     10.000    41.5367    -9.5358   -43.7810   -21.5234   -43.0456     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   400.0000   180.4340   400.000
      7     1.0000     0.0000     1.3200      9.553     10.000 174507.000     10.000    41.5367    -9.4940   -44.1980   -21.6402   -43.2791     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9940   180.4330   400.000
      8     0.9999     0.0000     1.3400      9.535     12.000 174507.000     10.000    41.5367    -9.4518   -44.6100   -21.7571   -43.5127     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   399.9910   180.4340   400.000
      9     1.0000     0.0000     1.3600      9.561     13.000 174507.000     10.000    41.5367    -9.4098   -45.0170   -21.8760   -43.7520     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   400.0000   180.4420   400.000
     10     1.0001     0.0000     1.3801      9.546     20.000 174507.000     10.000    41.5367    -9.3675   -45.4210   -21.9962   -43.9945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9960   180.4420   400.000
     11     1.0001     0.0000     1.4001      9.499     20.000 174507.000     10.000    41.5367    -9.3255   -45.8200   -22.1167   -44.2376     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9990   180.4480   400.000
     12     1.0000     0.0000     1.4200      9.544     27.000 174507.000     10.000    41.5367    -9.2833   -46.2150   -22.2388   -44.4785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   399.9960   180.4470   400.000
     13     1.0000     0.0000     1.4400      9.525     35.000 174507.000     10.000    41.5367    -9.2415   -46.6070   -22.3615   -44.7231     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   400.0010   180.4540   400.000
