# scan = 416
# date = 5/31/2026
# time = 10:47:43 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000008 -0.000012 0.499972) along H, T = 201.299 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     0.5000      9.529     24.000 174507.000     10.000    41.5367   -10.8320   -26.0660   -15.5205   -31.0380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   202.2930   103.2480   200.000
      2     0.8551     0.0001     0.5000      9.591     16.000 174507.000     10.000    41.5367   -10.8320   -25.9660   -15.6044   -31.2127     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   202.3160   103.5750   200.000
      3     0.8600     0.0002     0.5000      9.568     30.000 174507.000     10.000    41.5367   -10.8320   -25.8680   -15.6903   -31.3809     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   202.0640   103.9570   200.000
      4     0.8649     0.0002     0.5000      9.555     17.000 174507.000     10.000    41.5367   -10.8320   -25.7715   -15.7758   -31.5487     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   201.6820   104.4350   200.000
      5     0.8700     0.0003     0.5000      9.613     33.000 174507.000     10.000    41.5367   -10.8320   -25.6755   -15.8612   -31.7227     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   201.3590   104.9200   200.000
      6     0.8749     0.0004     0.5000      9.565     37.000 174507.000     10.000    41.5367   -10.8320   -25.5815   -15.9463   -31.8899     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   201.0880   105.4240   200.000
      7     0.8800     0.0004     0.5000      9.554     22.000 174507.000     10.000    41.5367   -10.8320   -25.4880   -16.0319   -32.0645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   200.8670   105.9520   200.000
      8     0.8849    -0.0000     0.5000      9.603     11.000 174507.000     10.000    41.5367   -10.8628   -25.3945   -16.1173   -32.2316     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   200.6880   106.5140   200.000
      9     0.8899     0.0001     0.5000      9.526     27.000 174507.000     10.000    41.5367   -10.8628   -25.3040   -16.2026   -32.4032     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   200.5520   107.0830   200.000
     10     0.8950     0.0001     0.5000      9.563     21.000 174507.000     10.000    41.5367   -10.8628   -25.2120   -16.2881   -32.5771     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   200.4320   107.6830   200.000
