# scan = 398
# date = 5/31/2026
# time = 7:26:04 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999845 -0.000021 1.999718) along H, T = 104.974 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     2.0000      4.810      9.000  87254.000      5.000    41.5367    -7.4687   -60.5685   -24.4018   -48.8045     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   104.9830    77.5295   105.000
      2     0.8550     0.0006     2.0001      4.771      6.000  87254.000      5.000    41.5367    -7.4687   -60.4045   -24.4605   -48.9222     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0050    77.5049   105.000
      3     0.8601     0.0000     2.0000      4.789      4.000  87254.000      5.000    41.5367    -7.5163   -60.2420   -24.5186   -49.0401     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   105.0110    77.4759   105.000
      4     0.8650     0.0006     2.0001      4.787      6.000  87254.000      5.000    41.5367    -7.5165   -60.0805   -24.5773   -49.1585     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0110    77.4481   105.000
      5     0.8700     0.0000     2.0000      4.762      6.000  87254.000      5.000    41.5367    -7.5625   -59.9195   -24.6363   -49.2740     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0200    77.4200   105.000
      6     0.8749     0.0006     2.0000      4.795      3.000  87254.000      5.000    41.5367    -7.5625   -59.7595   -24.6958   -49.3909     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0110    77.3923   105.000
      7     0.8800    -0.0000     1.9999      4.734      7.000  87254.000      5.000    41.5367    -7.6087   -59.6000   -24.7554   -49.5102     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9930    77.3573   105.000
      8     0.8850     0.0005     2.0001      4.781      2.000  87254.000      5.000    41.5367    -7.6087   -59.4415   -24.8154   -49.6306     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9980    77.3288   105.000
      9     0.8900     0.0000     2.0000      4.777      1.000  87254.000      5.000    41.5367    -7.6532   -59.2835   -24.8753   -49.7493     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9990    77.2994   105.000
     10     0.8949     0.0005     2.0000      4.792      8.000  87254.000      5.000    41.5367    -7.6532   -59.1260   -24.9356   -49.8699     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0050    77.2766   105.000
     11     0.9000     0.0000     1.9999      4.798     12.000  87254.000      5.000    41.5367    -7.6978   -58.9690   -24.9960   -49.9905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0060    77.2508   105.000
     12     0.9049     0.0005     2.0000      4.772      7.000  87254.000      5.000    41.5367    -7.6978   -58.8130   -25.0569   -50.1127     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0010    77.2250   105.000
     13     0.9100     0.0000     2.0000      4.805     10.000  87254.000      5.000    41.5367    -7.7415   -58.6580   -25.1177   -50.2348     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0230    77.2096   105.000
     14     0.9150     0.0005     2.0001      4.784     10.000  87254.000      5.000    41.5367    -7.7415   -58.5035   -25.1788   -50.3576     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0130    77.1886   105.000
     15     0.9201     0.0000     2.0000      4.785      6.000  87254.000      5.000    41.5367    -7.7845   -58.3495   -25.2400   -50.4815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0010    77.1663   105.000
     16     0.9250     0.0005     2.0001      4.744     10.000  87254.000      5.000    41.5367    -7.7845   -58.1960   -25.3012   -50.6051     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9840    77.1419   105.000
     17     0.9301     0.0000     2.0000      4.798     13.000  87254.000      5.000    41.5367    -7.8270   -58.0440   -25.3634   -50.7302     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9880    77.1230   105.000
     18     0.9350     0.0005     2.0001      4.762     12.000  87254.000      5.000    41.5367    -7.8273   -57.8915   -25.4253   -50.8523     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9970    77.1083   105.000
     19     0.9400     0.0000     2.0000      4.811     19.000  87254.000      5.000    41.5367    -7.8688   -57.7410   -25.4874   -50.9759     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9980    77.0918   105.000
     20     0.9450     0.0005     2.0000      4.761     19.000  87254.000      5.000    41.5367    -7.8688   -57.5905   -25.5501   -51.1004     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9860    77.0717   105.000
     21     0.9500     0.0000     2.0000      4.802     28.000  87254.000      5.000    41.5367    -7.9102   -57.4405   -25.6125   -51.2265     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0000    77.0573   105.000
     22     0.9550     0.0005     2.0000      4.778     51.000  87254.000      5.000    41.5367    -7.9102   -57.2910   -25.6757   -51.3507     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9940    77.0418   105.000
     23     0.9600     0.0000     1.9999      4.746     72.000  87254.000      5.000    41.5367    -7.9508   -57.1430   -25.7387   -51.4773     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0110    77.0323   105.000
     24     0.9650     0.0005     2.0000      4.784    113.000  87254.000      5.000    41.5367    -7.9508   -56.9945   -25.8021   -51.6053     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0000    77.0153   105.000
     25     0.9700     0.0000     1.9999      4.807    250.000  87254.000      5.000    41.5367    -7.9908   -56.8480   -25.8661   -51.7305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9990    76.9997   105.000
     26     0.9750     0.0005     2.0000      4.769    450.000  87254.000      5.000    41.5367    -7.9910   -56.7015   -25.9298   -51.8588     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0120    76.9905   105.000
     27     0.9800     0.0000     1.9999      4.781    664.000  87254.000      5.000    41.5367    -8.0303   -56.5550   -25.9940   -51.9868     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0080    76.9750   105.000
     28     0.9850     0.0005     2.0001      4.765    879.000  87254.000      5.000    41.5367    -8.0303   -56.4105   -26.0583   -52.1157     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0060    76.9618   105.000
     29     0.9901     0.0000     2.0000      4.791   1155.000  87254.000      5.000    41.5367    -8.0693   -56.2665   -26.1220   -52.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0080    76.9501   105.000
     30     0.9950     0.0005     2.0001      4.782   1256.000  87254.000      5.000    41.5367    -8.0695   -56.1225   -26.1870   -52.3764     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0050    76.9405   105.000
     31     1.0000     0.0000     2.0000      4.759   1402.000  87254.000      5.000    41.5367    -8.1075   -55.9790   -26.2514   -52.5044     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9930    76.9250   105.000
     32     1.0050     0.0005     2.0000      4.775   1309.000  87254.000      5.000    41.5367    -8.1075   -55.8355   -26.3175   -52.6334     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9980    76.9168   105.000
     33     1.0100     0.0000     1.9999      4.760   1104.000  87254.000      5.000    41.5367    -8.1455   -55.6935   -26.3818   -52.7630     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0070    76.9118   105.000
     34     1.0149     0.0005     2.0000      4.748   1019.000  87254.000      5.000    41.5367    -8.1455   -55.5525   -26.4479   -52.8936     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9990    76.9020   105.000
     35     1.0200     0.0000     1.9999      4.790    731.000  87254.000      5.000    41.5367    -8.1828   -55.4120   -26.5130   -53.0244     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9970    76.8896   105.000
     36     1.0250     0.0005     2.0000      4.760    379.000  87254.000      5.000    41.5367    -8.1828   -55.2720   -26.5791   -53.1577     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0010    76.8830   105.000
     37     1.0300     0.0000     1.9999      4.780    213.000  87254.000      5.000    41.5367    -8.2197   -55.1325   -26.6449   -53.2904     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9980    76.8752   105.000
     38     1.0350     0.0005     2.0000      4.778     85.000  87254.000      5.000    41.5367    -8.2197   -54.9935   -26.7116   -53.4234     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9920    76.8646   105.000
     39     1.0400     0.0000     1.9999      4.760     51.000  87254.000      5.000    41.5367    -8.2560   -54.8550   -26.7788   -53.5566     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0070    76.8606   105.000
     40     1.0450     0.0005     2.0000      4.782     26.000  87254.000      5.000    41.5367    -8.2560   -54.7185   -26.8447   -53.6911     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0190    76.8572   105.000
     41     1.0500     0.0000     2.0000      4.779     21.000  87254.000      5.000    41.5367    -8.2915   -54.5820   -26.9123   -53.8253     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9960    76.8447   105.000
     42     1.0550     0.0005     2.0001      4.768     18.000  87254.000      5.000    41.5367    -8.2915   -54.4455   -26.9793   -53.9594     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9990    76.8371   105.000
     43     1.0601     0.0000     2.0000      4.797     10.000  87254.000      5.000    41.5367    -8.3268   -54.3100   -27.0467   -54.0955     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9920    76.8268   105.000
     44     1.0649     0.0005     2.0000      4.804     14.000  87254.000      5.000    41.5367    -8.3270   -54.1740   -27.1143   -54.2255     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9950    76.8192   105.000
