# scan = 1
# date = 5/29/2026
# time = 2:21:22 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (002)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    83.0030      1.000     47.000  18040.000      1.034    41.5367     0.0000   -19.0009   -37.9939     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7715    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.5500   296.9890     4.000
      2    82.9010      1.000     42.000  17707.000      1.015    41.5367     0.0000   -19.0009   -37.9939     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7715    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.5480   296.9880     4.000
      3    82.8015      1.000     33.000  17958.000      1.029    41.5367     0.0000   -19.0009   -37.9939     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7715    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.5480   296.9880     4.000
      4    82.7020      1.000     50.000  17854.000      1.023    41.5367     0.0000   -19.0009   -37.9939     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7715    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.5470   296.9890     4.000
      5    82.6010      1.000     34.000  17772.000      1.018    41.5367     0.0000   -19.0009   -37.9939     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7715    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.5460   296.9880     4.000
      6    82.5020      1.000     50.000  17960.000      1.029    41.5367     0.0000   -19.0009   -37.9939     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7715    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.5460   296.9890     4.000
      7    82.4015      1.000     69.000  17685.000      1.013    41.5367     0.0000   -19.0009   -37.9939     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7715    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.5440   296.9880     4.000
      8    82.3015      1.000     46.000  17773.000      1.018    41.5367     0.0000   -19.0009   -37.9939     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7715    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.5420   296.9880     4.000
      9    82.2015      1.000     63.000  17989.000      1.031    41.5367     0.0000   -19.0009   -37.9939     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7715    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.5410   296.9870     4.000
     10    82.1015      1.000     57.000  18025.000      1.033    41.5367     0.0000   -19.0009   -37.9939     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7715    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.5410   296.9880     4.000
