# scan = 76
# date = 5/29/2026
# time = 6:20:00 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-1.499966 -0.000004 0.000038) th4th, T = 4.311 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_1.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -50.4644   -25.2362     10.000     11.000 180636.000     10.351    41.5367    11.1165   171.9465     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -1.4213    -0.0000    -0.0001     0.0000    14.4503     4.3064    20.0703     4.000
      2   -50.7747   -25.3862     10.000     17.000 181244.000     10.386    41.5367    11.1165   171.9465     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.4295    -0.0000     0.0001     0.0000    14.4503     4.3095    20.0661     4.000
      3   -51.0719   -25.5360     10.000     17.000 181097.000     10.378    41.5367    11.1165   171.9465     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.4373    -0.0000     0.0001     0.0000    14.4503     4.3050    20.0617     4.000
      4   -51.3679   -25.6854     10.000     14.000 181342.000     10.392    41.5367    11.1165   171.9465     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.4451    -0.0000     0.0000     0.0000    14.4503     4.3041    20.0584     4.000
      5   -51.6709   -25.8364     10.000     20.000 181167.000     10.382    41.5367    11.1165   171.9465     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.4530    -0.0000     0.0000     0.0000    14.4503     4.3029    20.0548     4.000
      6   -51.9699   -25.9862     10.000     23.000 181706.000     10.413    41.5367    11.1165   171.9465     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.4608    -0.0000     0.0000     0.0000    14.4503     4.3056    20.0518     4.000
      7   -52.2730   -26.1365     10.000     60.000 181402.000     10.395    41.5367    11.1165   171.9465     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.4688    -0.0000     0.0001     0.0000    14.4503     4.3051    20.0489     4.000
      8   -52.5736   -26.2859     10.000     57.000 181562.000     10.404    41.5367    11.1165   171.9465     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.4766    -0.0000     0.0001     0.0000    14.4503     4.3059    20.0470     4.000
      9   -52.8668   -26.4362     10.000     43.000 181177.000     10.382    41.5367    11.1165   171.9465     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.4842    -0.0000    -0.0001     0.0000    14.4503     4.3019    20.0451     4.000
     10   -53.1668   -26.5854     10.000     31.000 181230.000     10.385    41.5367    11.1165   171.9465     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5277    -1.4921    -0.0000    -0.0000     0.0000    14.4503     4.3056    20.0433     4.000
