# scan = 27
# date = 5/29/2026
# time = 4:00:10 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (1.999959 0.000006 0.000063 ), T = 4.3547 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.9429      3.000    144.000  53917.000      3.090    41.5367   -10.8093    -8.0905   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9972    -0.0019    -0.1931     0.0000    14.4503     4.3608    19.9561     4.000
      2   -34.2425      3.000    178.000  54362.000      3.115    41.5367   -10.8093    -8.0905   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9977    -0.0017    -0.1738     0.0000    14.4503     4.3565    19.9541     4.000
      3   -34.5414      3.000    341.000  54593.000      3.128    41.5367   -10.8093    -8.0905   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9982    -0.0015    -0.1546     0.0000    14.4503     4.3583    19.9520     4.000
      4   -34.8417      3.000    390.000  54297.000      3.111    41.5367   -10.8093    -8.0905   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9986    -0.0013    -0.1352     0.0000    14.4503     4.3591    19.9501     4.000
      5   -35.1431      3.000    448.000  54379.000      3.116    41.5367   -10.8093    -8.0905   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9990    -0.0011    -0.1158     0.0000    14.4503     4.3473    19.9483     4.000
      6   -35.4420      3.000    613.000  54164.000      3.104    41.5367   -10.8093    -8.0905   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9993    -0.0009    -0.0966     0.0000    14.4503     4.3521    19.9464     4.000
      7   -35.7412      3.000    731.000  54208.000      3.106    41.5367   -10.8093    -8.0905   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9995    -0.0007    -0.0773     0.0000    14.4503     4.3556    19.9443     4.000
      8   -36.0431      3.000    725.000  54250.000      3.109    41.5367   -10.8093    -8.0905   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9997    -0.0006    -0.0579     0.0000    14.4503     4.3480    19.9430     4.000
      9   -36.3423      3.000    706.000  54161.000      3.104    41.5367   -10.8093    -8.0905   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9998    -0.0004    -0.0386     0.0000    14.4503     4.3521    19.9417     4.000
     10   -36.6414      3.000    700.000  54357.000      3.115    41.5367   -10.8093    -8.0905   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9999    -0.0002    -0.0193     0.0000    14.4503     4.3526    19.9397     4.000
     11   -36.9424      3.000    598.000  54776.000      3.139    41.5367   -10.8093    -8.0905   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     2.0000     0.0000     0.0001     0.0000    14.4503     4.3517    19.9382     4.000
     12   -37.2427      3.000    547.000  54017.000      3.095    41.5367   -10.8093    -8.0905   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9999     0.0002     0.0194     0.0000    14.4503     4.3560    19.9368     4.000
     13   -37.5417      3.000    636.000  54310.000      3.112    41.5367   -10.8093    -8.0905   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9998     0.0004     0.0387     0.0000    14.4503     4.3461    19.9347     4.000
     14   -37.8418      3.000    672.000  54352.000      3.115    41.5367   -10.8093    -8.0905   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9997     0.0006     0.0580     0.0000    14.4503     4.3448    19.9333     4.000
     15   -38.1431      3.000    696.000  54464.000      3.121    41.5367   -10.8093    -8.0905   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9995     0.0008     0.0774     0.0000    14.4503     4.3502    19.9321     4.000
     16   -38.4418      3.000    587.000  54321.000      3.113    41.5367   -10.8093    -8.0905   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9993     0.0009     0.0966     0.0000    14.4503     4.3515    19.9307     4.000
