# scan = 461
# date = 5/31/2026
# time = 6:38:38 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000003 0.000013 1.000069) along L, T = 279.985 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.0000     0.0000     0.7000      4.770     27.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.5331   -13.0651     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5279     0.0000    14.4503   279.9930   165.1260   280.000
      2     0.0000     0.0000     0.7199      4.773     25.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.7193   -13.4384     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   279.9980   165.1370   280.000
      3    -0.0000     0.0000     0.7398      4.789     31.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.9086   -13.8118     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.0000    14.4503   280.0020   165.1530   280.000
      4     0.0000     0.0000     0.7600      4.770     21.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.0957   -14.1905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   280.0030   165.1620   280.000
      5     0.0000     0.0000     0.7801      4.781     19.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.2839   -14.5694     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   280.0020   165.1710   280.000
      6     0.0000     0.0000     0.8001      4.784     26.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.4704   -14.9440     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   280.0020   165.1800   280.000
      7    -0.0000     0.0000     0.8197      4.778     23.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.6585   -15.3130     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   280.0010   165.1890   280.000
      8    -0.0000     0.0000     0.8398      4.762      9.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.8467   -15.6907     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.0030   165.2010   280.000
      9     0.0000     0.0000     0.8602      4.755     15.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -8.0355   -16.0734     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.0020   165.2090   280.000
     10     0.0000     0.0000     0.8803      4.769     16.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -8.2237   -16.4530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.0000   165.2150   280.000
     11     0.0000     0.0000     0.9000      4.791     24.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -8.4107   -16.8222     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.0000   165.2190   280.000
     12     0.0000     0.0000     0.9198      4.781     28.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -8.5993   -17.1967     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.0000   165.2230   280.000
     13     0.0000     0.0000     0.9399      4.748     24.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -8.7877   -17.5749     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.0030   165.2300   280.000
     14     0.0000     0.0000     0.9603      4.788     26.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.9774   -17.9589     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.0040   165.2340   280.000
     15     0.0000     0.0000     0.9801      4.784     68.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.1652   -18.3329     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.0010   165.2360   280.000
     16    -0.0000     0.0000     0.9999      4.759     64.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.3540   -18.7063     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.0010   165.2430   280.000
     17     0.0000     0.0000     1.0200      4.774     28.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.5428   -19.0850     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   279.9980   165.2430   280.000
     18     0.0000     0.0000     1.0401      4.757     11.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.7308   -19.4647     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0010   165.2470   280.000
     19     0.0000     0.0000     1.0601      4.772     19.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.9211   -19.8437     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   279.9970   165.2500   280.000
     20    -0.0000     0.0000     1.0797      4.777     20.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.1100   -20.2151     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0020   165.2510   280.000
     21    -0.0000     0.0000     1.0999      4.772     19.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.2991   -20.5956     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0060   165.2550   280.000
     22     0.0000     0.0000     1.1200      4.755     11.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.4883   -20.9780     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0000   165.2550   280.000
