# scan = 172
# date = 5/30/2026
# time = 3:36:13 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.000028 0.000004 -1.000017) th4th, T = 4.3275 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -36.8902   -18.4453      9.590     23.000 174507.000     10.000    41.5367    -9.3720    20.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.9275     0.0000    -0.9275     0.0000    14.4503     4.3302    20.0274     4.000
      2   -37.1861   -18.5948      9.606     19.000 174507.000     10.000    41.5367    -9.3720    20.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.9347     0.0000    -0.9347     0.0000    14.4503     4.3306    20.0274     4.000
      3   -37.4943   -18.7447      9.614     37.000 174507.000     10.000    41.5367    -9.3720    20.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.9422    -0.0000    -0.9422     0.0000    14.4503     4.3280    20.0268     4.000
      4   -37.7950   -18.8954      9.623     30.000 174507.000     10.000    41.5367    -9.3720    20.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9494    -0.0000    -0.9495     0.0000    14.4503     4.3272    20.0260     4.000
      5   -38.0908   -19.0452      9.647     29.000 174507.000     10.000    41.5367    -9.3720    20.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9566     0.0000    -0.9566     0.0000    14.4503     4.3244    20.0253     4.000
      6   -38.3894   -19.1952      9.629     22.000 174507.000     10.000    41.5367    -9.3720    20.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9638     0.0000    -0.9638     0.0000    14.4503     4.3307    20.0244     4.000
      7   -38.6907   -19.3449      9.641     20.000 174507.000     10.000    41.5367    -9.3720    20.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9711     0.0000    -0.9711     0.0000    14.4503     4.3338    20.0238     4.000
      8   -38.9913   -19.4946      9.579     25.000 174507.000     10.000    41.5367    -9.3720    20.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9784     0.0000    -0.9784     0.0000    14.4503     4.3302    20.0238     4.000
      9   -39.2942   -19.6446      9.611     24.000 174507.000     10.000    41.5367    -9.3720    20.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9856    -0.0000    -0.9857     0.0000    14.4503     4.3353    20.0239     4.000
     10   -39.5932   -19.7951      9.631     24.000 174507.000     10.000    41.5367    -9.3720    20.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9929     0.0000    -0.9929     0.0000    14.4503     4.3308    20.0241     4.000
