# scan = 374
# date = 5/31/2026
# time = 2:37:11 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000121 -0.000004 1.999915) along H, T = 49.9962 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     2.0000      4.803      7.000  87254.000      5.000    41.5367    -7.4687   -60.5685   -24.4020   -48.8050     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    49.9878    44.2469    50.000
      2     0.8550     0.0006     2.0001      4.775      5.000  87254.000      5.000    41.5367    -7.4687   -60.4045   -24.4602   -48.9206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    50.0096    44.2256    50.000
      3     0.8601     0.0000     2.0000      4.763      9.000  87254.000      5.000    41.5367    -7.5163   -60.2420   -24.5185   -49.0406     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    50.0023    44.1974    50.000
      4     0.8650     0.0006     2.0001      4.795      9.000  87254.000      5.000    41.5367    -7.5165   -60.0805   -24.5774   -49.1583     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    50.0119    44.1739    50.000
      5     0.8701     0.0000     2.0000      4.802      4.000  87254.000      5.000    41.5367    -7.5625   -59.9195   -24.6365   -49.2749     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    50.0291    44.1538    50.000
      6     0.8749     0.0006     2.0000      4.755     10.000  87254.000      5.000    41.5367    -7.5625   -59.7595   -24.6959   -49.3911     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    50.0215    44.1307    50.000
      7     0.8800    -0.0000     2.0000      4.816      5.000  87254.000      5.000    41.5367    -7.6087   -59.6000   -24.7553   -49.5107     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    49.9842    44.0986    50.000
      8     0.8849     0.0005     2.0000      4.797     13.000  87254.000      5.000    41.5367    -7.6087   -59.4410   -24.8152   -49.6293     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9921    44.0720    50.000
      9     0.8900     0.0000     2.0000      4.794      4.000  87254.000      5.000    41.5367    -7.6532   -59.2835   -24.8754   -49.7497     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9916    44.0468    50.000
     10     0.8949     0.0005     2.0000      4.792      5.000  87254.000      5.000    41.5367    -7.6532   -59.1260   -24.9357   -49.8695     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9837    44.0268    50.000
     11     0.9000     0.0000     1.9999      4.760      6.000  87254.000      5.000    41.5367    -7.6978   -58.9690   -24.9960   -49.9909     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9945    44.0085    50.000
     12     0.9049     0.0005     2.0000      4.805      7.000  87254.000      5.000    41.5367    -7.6978   -58.8130   -25.0567   -50.1121     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9916    43.9869    50.000
     13     0.9100     0.0000     2.0000      4.766      2.000  87254.000      5.000    41.5367    -7.7415   -58.6575   -25.1175   -50.2352     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0200    43.9756    50.000
     14     0.9150     0.0005     2.0001      4.774      7.000  87254.000      5.000    41.5367    -7.7415   -58.5040   -25.1789   -50.3575     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0095    43.9625    50.000
     15     0.9200     0.0000     2.0000      4.800      9.000  87254.000      5.000    41.5367    -7.7845   -58.3500   -25.2400   -50.4812     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9807    43.9417    50.000
     16     0.9250     0.0005     2.0001      4.805     14.000  87254.000      5.000    41.5367    -7.7845   -58.1960   -25.3012   -50.6056     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9834    43.9265    50.000
     17     0.9301     0.0000     2.0000      4.791     15.000  87254.000      5.000    41.5367    -7.8270   -58.0445   -25.3633   -50.7295     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9953    43.9088    50.000
     18     0.9350     0.0005     2.0000      4.792     11.000  87254.000      5.000    41.5367    -7.8273   -57.8915   -25.4255   -50.8512     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0031    43.8961    50.000
