# scan = 376
# date = 5/31/2026
# time = 2:54:09 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000061 -0.000012 0.499968) along H, T = 96.9328 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     0.5000      9.547     26.000 174507.000     10.000    41.5367   -10.8320   -26.0660   -15.5205   -31.0359     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    96.4980    50.4353    95.000
      2     0.8549     0.0001     0.5000      9.588     22.000 174507.000     10.000    41.5367   -10.8320   -25.9660   -15.6047   -31.2061     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    96.1409    51.3768    95.000
      3     0.8600     0.0002     0.5000      9.582     22.000 174507.000     10.000    41.5367   -10.8320   -25.8680   -15.6903   -31.3821     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    95.8509    52.3280    95.000
      4     0.8650     0.0002     0.5000      9.575     19.000 174507.000     10.000    41.5367   -10.8320   -25.7715   -15.7757   -31.5501     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    95.5936    53.2969    95.000
      5     0.8700     0.0003     0.5000      9.603     18.000 174507.000     10.000    41.5367   -10.8320   -25.6755   -15.8613   -31.7206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    95.4200    54.1999    95.000
      6     0.8749     0.0004     0.5000      9.592     31.000 174507.000     10.000    41.5367   -10.8320   -25.5815   -15.9462   -31.8900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    95.2754    55.1242    95.000
      7     0.8801     0.0004     0.5000      9.541     17.000 174507.000     10.000    41.5367   -10.8320   -25.4880   -16.0317   -32.0651     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    95.1910    55.9687    95.000
      8     0.8849    -0.0000     0.5000      9.571     20.000 174507.000     10.000    41.5367   -10.8628   -25.3945   -16.1173   -32.2308     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    95.1228    56.7086    95.000
      9     0.8900     0.0001     0.5000      9.585     23.000 174507.000     10.000    41.5367   -10.8628   -25.3040   -16.2025   -32.4059     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    95.0715    57.4540    95.000
     10     0.8950     0.0001     0.5000      9.529     24.000 174507.000     10.000    41.5367   -10.8628   -25.2120   -16.2881   -32.5768     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0252    58.1441    95.000
     11     0.9001     0.0002     0.5000      9.588     22.000 174507.000     10.000    41.5367   -10.8628   -25.1235   -16.3737   -32.7518     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0364    58.8354    95.000
     12     0.9050     0.0003     0.5000      9.552     27.000 174507.000     10.000    41.5367   -10.8628   -25.0335   -16.4600   -32.9187     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0011    59.4606    95.000
     13     0.9099     0.0003     0.5000      9.552     26.000 174507.000     10.000    41.5367   -10.8628   -24.9460   -16.5450   -33.0894     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0217    60.0376    95.000
     14     0.9149     0.0004     0.5000      9.583     18.000 174507.000     10.000    41.5367   -10.8628   -24.8585   -16.6312   -33.2609     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0305    60.5583    95.000
     15     0.9199     0.0004     0.5000      9.579     26.000 174507.000     10.000    41.5367   -10.8628   -24.7720   -16.7176   -33.4329     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    94.9956    61.0722    95.000
     16     0.9250     0.0005     0.5000      9.576     22.000 174507.000     10.000    41.5367   -10.8628   -24.6875   -16.8033   -33.6078     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0066    61.5779    95.000
     17     0.9299    -0.0000     0.5000      9.577     14.000 174507.000     10.000    41.5367   -10.8960   -24.6030   -16.8904   -33.7778     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0177    62.0530    95.000
     18     0.9350     0.0001     0.5000      9.538     20.000 174507.000     10.000    41.5367   -10.8960   -24.5185   -16.9764   -33.9532     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0269    62.4928    95.000
     19     0.9400     0.0001     0.5000      9.572     15.000 174507.000     10.000    41.5367   -10.8960   -24.4355   -17.0622   -34.1246     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    94.9929    62.8866    95.000
     20     0.9451     0.0002     0.5000      9.530     29.000 174507.000     10.000    41.5367   -10.8960   -24.3530   -17.1490   -34.3006     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0034    63.2737    95.000
     21     0.9500     0.0002     0.5000      9.570     38.000 174507.000     10.000    41.5367   -10.8960   -24.2720   -17.2353   -34.4715     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9944    63.6411    95.000
     22     0.9549     0.0003     0.5000      9.583     54.000 174507.000     10.000    41.5367   -10.8960   -24.1915   -17.3218   -34.6418     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0043    63.9968    95.000
     23     0.9601     0.0003     0.5000      9.584     70.000 174507.000     10.000    41.5367   -10.8960   -24.1115   -17.4080   -34.8186     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0064    64.3302    95.000
     24     0.9649     0.0004     0.5000      9.576     74.000 174507.000     10.000    41.5367   -10.8960   -24.0325   -17.4951   -34.9863     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0151    64.6457    95.000
     25     0.9700     0.0004     0.5000      9.563     56.000 174507.000     10.000    41.5367   -10.8960   -23.9540   -17.5815   -35.1639     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0193    64.9435    95.000
     26     0.9750     0.0005     0.5000      9.576     45.000 174507.000     10.000    41.5367   -10.8960   -23.8770   -17.6686   -35.3365     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0177    65.2074    95.000
     27     0.9800     0.0000     0.5000      9.554     55.000 174507.000     10.000    41.5367   -10.9273   -23.8005   -17.7557   -35.5100     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0050    65.4975    95.000
     28     0.9851     0.0001     0.5000      9.595     96.000 174507.000     10.000    41.5367   -10.9275   -23.7245   -17.8424   -35.6899     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0076    65.7518    95.000
     29     0.9901     0.0001     0.5000      9.590    189.000 174507.000     10.000    41.5367   -10.9275   -23.6490   -17.9304   -35.8646     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0039    66.0019    95.000
     30     0.9951     0.0002     0.4999      9.561    321.000 174507.000     10.000    41.5367   -10.9275   -23.5740   -18.0167   -36.0370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0019    66.2395    95.000
     31     1.0001     0.0002     0.4999      9.567    350.000 174507.000     10.000    41.5367   -10.9275   -23.5000   -18.1040   -36.2116     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9982    66.4576    95.000
     32     1.0050     0.0002     0.5000      9.574    300.000 174507.000     10.000    41.5367   -10.9275   -23.4270   -18.1917   -36.3834     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0066    66.6640    95.000
     33     1.0099     0.0003     0.5000      9.617    197.000 174507.000     10.000    41.5367   -10.9275   -23.3540   -18.2787   -36.5556     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0034    66.8668    95.000
     34     1.0150     0.0003     0.5000      9.598     92.000 174507.000     10.000    41.5367   -10.9275   -23.2830   -18.3661   -36.7314     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0031    67.0585    95.000
     35     1.0200     0.0004     0.5000      9.570     35.000 174507.000     10.000    41.5367   -10.9275   -23.2110   -18.4532   -36.9060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0017    67.2365    95.000
     36     1.0249     0.0004     0.5000      9.606     26.000 174507.000     10.000    41.5367   -10.9275   -23.1410   -18.5414   -37.0808     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    95.0020    67.3954    95.000
     37     1.0300     0.0005     0.5000      9.571     21.000 174507.000     10.000    41.5367   -10.9275   -23.0705   -18.6282   -37.2580     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9989    67.5527    95.000
     38     1.0351     0.0005     0.5000      9.544     17.000 174507.000     10.000    41.5367   -10.9275   -23.0020   -18.7165   -37.4363     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0184    67.7097    95.000
     39     1.0401     0.0000     0.4999      9.580     23.000 174507.000     10.000    41.5367   -10.9590   -22.9325   -18.8043   -37.6121     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0030    67.8522    95.000
     40     1.0450     0.0000     0.5000      9.574     26.000 174507.000     10.000    41.5367   -10.9590   -22.8645   -18.8923   -37.7850     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    95.0036    67.9878    95.000
     41     1.0501     0.0001     0.5000      9.572     28.000 174507.000     10.000    41.5367   -10.9590   -22.7970   -18.9809   -37.9628     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    95.0101    68.1246    95.000
     42     1.0550     0.0001     0.5000      9.574     17.000 174507.000     10.000    41.5367   -10.9590   -22.7300   -19.0680   -38.1354     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    94.9972    68.2471    95.000
     43     1.0600     0.0002     0.5000      9.588     18.000 174507.000     10.000    41.5367   -10.9590   -22.6645   -19.1568   -38.3122     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0058    68.3632    95.000
     44     1.0651     0.0002     0.5000      9.572     18.000 174507.000     10.000    41.5367   -10.9590   -22.5985   -19.2441   -38.4912     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    95.0119    68.4804    95.000
     45     1.0700     0.0003     0.5000      9.586      9.000 174507.000     10.000    41.5367   -10.9590   -22.5325   -19.3325   -38.6640     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    94.9956    68.5768    95.000
     46     1.0750     0.0003     0.5000      9.575     12.000 174507.000     10.000    41.5367   -10.9590   -22.4685   -19.4214   -38.8411     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    94.9931    68.6770    95.000
     47     1.0800     0.0004     0.5000      9.560     17.000 174507.000     10.000    41.5367   -10.9590   -22.4050   -19.5090   -39.0197     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0131    68.7774    95.000
     48     1.0851     0.0004     0.4999      9.565     27.000 174507.000     10.000    41.5367   -10.9590   -22.3410   -19.5974   -39.1990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0060    68.8699    95.000
     49     1.0900     0.0004     0.5000      9.586     16.000 174507.000     10.000    41.5367   -10.9590   -22.2780   -19.6861   -39.3741     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0111    68.9578    95.000
     50     1.0950     0.0005     0.5000      9.546     23.000 174507.000     10.000    41.5367   -10.9590   -22.2150   -19.7750   -39.5510     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    94.9970    69.0333    95.000
     51     1.0999     0.0005     0.5000      9.558     21.000 174507.000     10.000    41.5367   -10.9590   -22.1535   -19.8636   -39.7243     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0008    69.1092    95.000
     52     1.1049     0.0006     0.5000      9.541     24.000 174507.000     10.000    41.5367   -10.9590   -22.0920   -19.9525   -39.9021     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    94.9873    69.1779    95.000
     53     1.1100     0.0000     0.5000      9.557     21.000 174507.000     10.000    41.5367   -10.9893   -22.0315   -20.0416   -40.0825     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0028    69.2466    95.000
     54     1.1152     0.0000     0.4999      9.613     19.000 174507.000     10.000    41.5367   -10.9893   -21.9710   -20.1307   -40.2680     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    94.9851    69.3030    95.000
     55     1.1200     0.0001     0.4999      9.562     27.000 174507.000     10.000    41.5367   -10.9893   -21.9110   -20.2189   -40.4379     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    94.9993    69.3659    95.000
     56     1.1251     0.0001     0.4999      9.552     26.000 174507.000     10.000    41.5367   -10.9893   -21.8520   -20.3077   -40.6180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    94.9986    69.4219    95.000
     57     1.1300     0.0002     0.4999      9.547     17.000 174507.000     10.000    41.5367   -10.9893   -21.7930   -20.3971   -40.7950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0029    69.4760    95.000
     58     1.1351     0.0002     0.4999      9.607     21.000 174507.000     10.000    41.5367   -10.9893   -21.7350   -20.4862   -40.9757     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0014    69.5278    95.000
     59     1.1400     0.0002     0.5000      9.588     13.000 174507.000     10.000    41.5367   -10.9893   -21.6775   -20.5754   -41.1522     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0031    69.5714    95.000
