# scan = 245
# date = 5/30/2026
# time = 10:02:58 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.999941 -0.499944 -1.999893) th4th, T = 4.3179 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -52.6637   -26.3361      9.629     96.000 174507.000     10.000    41.5367   -10.4902   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9499    -0.4749    -1.9000     0.0000    14.4503     4.3245    20.0074     4.000
      2   -52.9622   -26.4855      9.547     47.000 174507.000     10.000    41.5367   -10.4902   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9549    -0.4774    -1.9100     0.0000    14.4503     4.3270    20.0103     4.000
      3   -53.2639   -26.6353      9.592     32.000 174507.000     10.000    41.5367   -10.4902   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9600    -0.4800    -1.9200     0.0000    14.4503     4.3294    20.0123     4.000
      4   -53.5668   -26.7854      9.611     17.000 174507.000     10.000    41.5367   -10.4902   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9651    -0.4825    -1.9301     0.0000    14.4503     4.3241    20.0150     4.000
      5   -53.8711   -26.9365      9.594     20.000 174507.000     10.000    41.5367   -10.4902   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9702    -0.4850    -1.9402     0.0000    14.4503     4.3189    20.0171     4.000
      6   -54.1694   -27.0859      9.608     15.000 174507.000     10.000    41.5367   -10.4902   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9751    -0.4875    -1.9502     0.0000    14.4503     4.3220    20.0186     4.000
      7   -54.4649   -27.2360      9.629     16.000 174507.000     10.000    41.5367   -10.4902   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9800    -0.4900    -1.9601     0.0000    14.4503     4.3212    20.0197     4.000
      8   -54.7635   -27.3858      9.590      9.000 174507.000     10.000    41.5367   -10.4902   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9849    -0.4925    -1.9700     0.0000    14.4503     4.3200    20.0213     4.000
      9   -55.0685   -27.5355      9.588     13.000 174507.000     10.000    41.5367   -10.4902   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9900    -0.4950    -1.9800     0.0000    14.4503     4.3165    20.0225     4.000
     10   -55.3703   -27.6851      9.585     16.000 174507.000     10.000    41.5367   -10.4902   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9951    -0.4975    -1.9900     0.0000    14.4503     4.3276    20.0234     4.000
     11   -55.6728   -27.8360      9.569     16.000 174507.000     10.000    41.5367   -10.4902   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0001    -0.5000    -2.0000     0.0000    14.4503     4.3275    20.0246     4.000
     12   -55.9702   -27.9864      9.595     12.000 174507.000     10.000    41.5367   -10.4902   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0050    -0.5024    -2.0099     0.0000    14.4503     4.3313    20.0261     4.000
     13   -56.2646   -28.1362      9.595      8.000 174507.000     10.000    41.5367   -10.4902   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0098    -0.5049    -2.0197     0.0000    14.4503     4.3300    20.0277     4.000
     14   -56.5649   -28.2855      9.601     22.000 174507.000     10.000    41.5367   -10.4902   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0147    -0.5073    -2.0295     0.0000    14.4503     4.3271    20.0285     4.000
     15   -56.8653   -28.4361      9.639     16.000 174507.000     10.000    41.5367   -10.4902   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0197    -0.5098    -2.0394     0.0000    14.4503     4.3253    20.0291     4.000
     16   -57.1720   -28.5848      9.586     19.000 174507.000     10.000    41.5367   -10.4902   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0248    -0.5123    -2.0493     0.0000    14.4503     4.3205    20.0297     4.000
     17   -57.4713   -28.7358      9.581     14.000 174507.000     10.000    41.5367   -10.4902   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0297    -0.5148    -2.0592     0.0000    14.4503     4.3266    20.0306     4.000
     18   -57.7675   -28.8861      9.602     14.000 174507.000     10.000    41.5367   -10.4902   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0345    -0.5172    -2.0690     0.0000    14.4503     4.3293    20.0318     4.000
     19   -58.0678   -29.0367      9.618     24.000 174507.000     10.000    41.5367   -10.4902   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0394    -0.5197    -2.0788     0.0000    14.4503     4.3320    20.0327     4.000
     20   -58.3670   -29.1858      9.621     12.000 174507.000     10.000    41.5367   -10.4902   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0443    -0.5221    -2.0886     0.0000    14.4503     4.3302    20.0333     4.000
     21   -58.6683   -29.3358      9.590     26.000 174507.000     10.000    41.5367   -10.4902   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0492    -0.5246    -2.0984     0.0000    14.4503     4.3260    20.0337     4.000
# Sum of Counts = 464
# Center of Mass = -54.961039+/-3.609674
# Full Width Half-Maximum = 4.181272+/-2.179706
# 10:07:36 AM  5/30/2026   scan completed.
