# scan = 470
# date = 5/31/2026
# time = 8:03:36 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.99991 -0.00001 1.999746) along H, T = 339.862 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     2.0000      4.747      3.000  87254.000      5.000    41.5367    -7.4685   -60.5685   -24.4019   -48.8041     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   339.8220   179.6720   340.000
      2     0.8550     0.0006     2.0001      4.767      5.000  87254.000      5.000    41.5367    -7.4685   -60.4045   -24.4605   -48.9227     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   339.8080   179.6600   340.000
      3     0.8601     0.0000     2.0000      4.771     12.000  87254.000      5.000    41.5367    -7.5165   -60.2420   -24.5184   -49.0399     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   339.7280   179.6460   340.000
      4     0.8650     0.0006     2.0001      4.780      7.000  87254.000      5.000    41.5367    -7.5165   -60.0805   -24.5772   -49.1574     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.6870   179.6340   340.000
      5     0.8701     0.0000     2.0000      4.754      4.000  87254.000      5.000    41.5367    -7.5628   -59.9195   -24.6365   -49.2749     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.7030   179.6220   340.000
      6     0.8749     0.0006     2.0000      4.751      4.000  87254.000      5.000    41.5367    -7.5628   -59.7595   -24.6958   -49.3915     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.7650   179.6090   340.000
      7     0.8800     0.0000     1.9999      4.784      6.000  87254.000      5.000    41.5367    -7.6085   -59.6000   -24.7555   -49.5101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.8240   179.5920   340.000
      8     0.8849     0.0005     2.0001      4.759      9.000  87254.000      5.000    41.5367    -7.6087   -59.4415   -24.8152   -49.6303     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.8910   179.5770   340.000
      9     0.8900     0.0000     2.0000      4.774      3.000  87254.000      5.000    41.5367    -7.6532   -59.2835   -24.8754   -49.7493     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.9500   179.5650   340.000
     10     0.8949     0.0005     2.0000      4.756      8.000  87254.000      5.000    41.5367    -7.6532   -59.1260   -24.9356   -49.8700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.0030   179.5560   340.000
