# scan = 180
# date = 5/30/2026
# time = 4:16:11 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.999865 0.999904 0.000171) th4th, T = 4.3443 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -47.1679   -23.5906      9.579     13.000 174507.000     10.000    41.5367    33.9775    -8.7570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9435     0.9435     0.0003     0.0000    14.4503     4.3551    20.0489     4.000
      2   -47.4691   -23.7405      9.604     16.000 174507.000     10.000    41.5367    33.9775    -8.7570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9492     0.9492     0.0003     0.0000    14.4503     4.3598    20.0523     4.000
      3   -47.7726   -23.8911      9.584     12.000 174507.000     10.000    41.5367    33.9775    -8.7570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9549     0.9549     0.0002     0.0000    14.4503     4.3562    20.0553     4.000
      4   -48.0711   -24.0411      9.622     22.000 174507.000     10.000    41.5367    33.9775    -8.7570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9605     0.9605     0.0003     0.0000    14.4503     4.3616    20.0583     4.000
      5   -48.3731   -24.1911      9.612     12.000 174507.000     10.000    41.5367    33.9775    -8.7570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9662     0.9662     0.0002     0.0000    14.4503     4.3645    20.0613     4.000
      6   -48.6754   -24.3409      9.622     16.000 174507.000     10.000    41.5367    33.9775    -8.7570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9718     0.9719     0.0002     0.0000    14.4503     4.3621    20.0640     4.000
      7   -48.9792   -24.4904      9.629     25.000 174507.000     10.000    41.5367    33.9775    -8.7570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.9775     0.9776     0.0001     0.0000    14.4503     4.3662    20.0660     4.000
      8   -49.2806   -24.6402      9.615    217.000 174507.000     10.000    41.5367    33.9775    -8.7570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9832     0.9832     0.0000     0.0000    14.4503     4.3586    20.0683     4.000
      9   -49.5746   -24.7904      9.557   1398.000 174507.000     10.000    41.5367    33.9775    -8.7570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9887     0.9887     0.0002     0.0000    14.4503     4.3605    20.0704     4.000
     10   -49.8721   -24.9414      9.616   4048.000 174507.000     10.000    41.5367    33.9775    -8.7570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9942     0.9943     0.0003     0.0000    14.4503     4.3530    20.0718     4.000
     11   -50.1737   -25.0910      9.564   5080.000 174507.000     10.000    41.5367    33.9775    -8.7570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9998     0.9999     0.0002     0.0000    14.4503     4.3473    20.0725     4.000
     12   -50.4763   -25.2409      9.628   3823.000 174507.000     10.000    41.5367    33.9775    -8.7570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0055     1.0055     0.0001     0.0000    14.4503     4.3558    20.0731     4.000
     13   -50.7806   -25.3907      9.603   1630.000 174507.000     10.000    41.5367    33.9775    -8.7570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0111     1.0112     0.0000     0.0000    14.4503     4.3547    20.0739     4.000
     14   -51.0756   -25.5403      9.621    536.000 174507.000     10.000    41.5367    33.9775    -8.7570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0166     1.0167     0.0001     0.0000    14.4503     4.3570    20.0745     4.000
     15   -51.3734   -25.6901      9.627    132.000 174507.000     10.000    41.5367    33.9775    -8.7570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0221     1.0222     0.0002     0.0000    14.4503     4.3538    20.0750     4.000
