# scan = 406
# date = 5/31/2026
# time = 9:05:19 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999857 -0.000014 1.999736) along H, T = 109.971 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     2.0001      4.764      9.000  87254.000      5.000    41.5367    -7.4687   -60.5685   -24.4019   -48.8056     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9780    80.4204   110.000
      2     0.8550     0.0006     2.0001      4.784      6.000  87254.000      5.000    41.5367    -7.4687   -60.4045   -24.4602   -48.9216     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9980    80.3876   110.000
      3     0.8601     0.0000     2.0001      4.761      7.000  87254.000      5.000    41.5367    -7.5165   -60.2420   -24.5188   -49.0413     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0080    80.3524   110.000
      4     0.8650     0.0006     2.0001      4.781      7.000  87254.000      5.000    41.5367    -7.5165   -60.0805   -24.5771   -49.1567     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0100    80.3165   110.000
      5     0.8700     0.0000     2.0000      4.814     10.000  87254.000      5.000    41.5367    -7.5625   -59.9195   -24.6364   -49.2743     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0160    80.2879   110.000
      6     0.8749     0.0006     2.0000      4.782      2.000  87254.000      5.000    41.5367    -7.5625   -59.7595   -24.6957   -49.3912     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0150    80.2567   110.000
      7     0.8800     0.0000     2.0000      4.784      7.000  87254.000      5.000    41.5367    -7.6085   -59.6000   -24.7554   -49.5115     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9910    80.2153   110.000
      8     0.8849     0.0005     2.0000      4.788      5.000  87254.000      5.000    41.5367    -7.6085   -59.4415   -24.8154   -49.6290     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9980    80.1821   110.000
      9     0.8900     0.0000     2.0000      4.780     11.000  87254.000      5.000    41.5367    -7.6532   -59.2835   -24.8753   -49.7494     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0010    80.1501   110.000
     10     0.8949     0.0005     2.0000      4.766      5.000  87254.000      5.000    41.5367    -7.6532   -59.1260   -24.9356   -49.8689     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9980    80.1188   110.000
