# scan = 355
# date = 5/30/2026
# time = 10:55:42 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02 preset mcu 30
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02 preset mcu 30
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999864 0.000022 1.499928) along L, T = 4.2101 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.2000     28.788     57.000 523519.000     30.000    41.5367    -9.7447   -41.6315   -20.9644   -41.9272     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2076    19.5408     4.000
      2     1.0000     0.0000     1.2200     28.831     38.000 523519.000     30.000    41.5367    -9.7022   -42.0715   -21.0731   -42.1483     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2057    19.5414     4.000
      3     1.0001     0.0000     1.2401     28.751     48.000 523519.000     30.000    41.5367    -9.6608   -42.5060   -21.1843   -42.3721     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2094    19.5424     4.000
      4     1.0002     0.0000     1.2601     28.800     51.000 523519.000     30.000    41.5367    -9.6192   -42.9350   -21.2965   -42.5983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.2025    19.5426     4.000
      5     1.0000     0.0000     1.2800     28.657     62.000 523519.000     30.000    41.5367    -9.5775   -43.3605   -21.4094   -42.8193     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2059    19.5426     4.000
      6     1.0000     0.0000     1.3000     28.744     42.000 523519.000     30.000    41.5367    -9.5355   -43.7810   -21.5236   -43.0468     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2045    19.5432     4.000
      7     0.9999     0.0000     1.3200     28.735     52.000 523519.000     30.000    41.5367    -9.4938   -44.1980   -21.6399   -43.2788     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2078    19.5441     4.000
      8     0.9999     0.0000     1.3400     28.694     52.000 523519.000     30.000    41.5367    -9.4518   -44.6100   -21.7572   -43.5128     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.2062    19.5449     4.000
      9     1.0000     0.0000     1.3600     28.750     42.000 523519.000     30.000    41.5367    -9.4098   -45.0170   -21.8757   -43.7525     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2079    19.5463     4.000
     10     1.0001     0.0000     1.3800     28.749     51.000 523519.000     30.000    41.5367    -9.3677   -45.4210   -21.9959   -43.9936     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2044    19.5470     4.000
