# scan = 452
# date = 5/31/2026
# time = 5:02:43 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999821 -0.00001 0.000034) along H, T = 264.988 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8498     0.0000     0.0000      4.759     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -14.7697   -29.5336     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   264.9900   159.2620   265.000
      2     0.8550     0.0000    -0.0001      4.767     13.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -14.8586   -29.7173     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   264.9980   159.2650   265.000
      3     0.8600     0.0000    -0.0000      4.784     16.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -14.9474   -29.8938     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   264.9990   159.2650   265.000
      4     0.8649     0.0000    -0.0000      4.760     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.0369   -30.0708     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   265.0030   159.2690   265.000
      5     0.8700     0.0000    -0.0000      4.800     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.1254   -30.2491     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   265.0010   159.2700   265.000
      6     0.8750     0.0000    -0.0001      4.803      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.2142   -30.4288     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   265.0010   159.2720   265.000
      7     0.8799     0.0000     0.0000      4.776      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.3032   -30.6019     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   265.0020   159.2740   265.000
      8     0.8851     0.0000    -0.0001      4.759      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.3925   -30.7877     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   265.0010   159.2750   265.000
      9     0.8899     0.0000    -0.0000      4.784     13.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.4818   -30.9610     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0010   159.2780   265.000
     10     0.8948     0.0000     0.0000      4.769     13.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.5702   -31.1351     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   264.9970   159.2770   265.000
