# scan = 171
# date = 5/30/2026
# time = 3:31:11 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.99995 0.000013 -1.99974) th4th, T = 4.3304 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -49.4932   -24.7489      9.624     26.000 174507.000     10.000    41.5367    -6.9180    39.7040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.9465     0.0000    -1.8929     0.0000    14.4503     4.3352    20.0293     4.000
      2   -49.7880   -24.8991      9.596     14.000 174507.000     10.000    41.5367    -6.9180    39.7040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9519     0.0000    -1.9034     0.0000    14.4503     4.3316    20.0299     4.000
      3   -50.0908   -25.0488      9.595     28.000 174507.000     10.000    41.5367    -6.9180    39.7040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9572     0.0000    -1.9143     0.0000    14.4503     4.3295    20.0290     4.000
      4   -50.3921   -25.1988      9.620     42.000 174507.000     10.000    41.5367    -6.9180    39.7040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9626     0.0000    -1.9251     0.0000    14.4503     4.3390    20.0291     4.000
      5   -50.6958   -25.3485      9.637     27.000 174507.000     10.000    41.5367    -6.9180    39.7040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.9680     0.0000    -1.9360     0.0000    14.4503     4.3384    20.0296     4.000
      6   -50.9953   -25.4985      9.594     63.000 174507.000     10.000    41.5367    -6.9180    39.7040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9733     0.0000    -1.9467     0.0000    14.4503     4.3375    20.0297     4.000
      7   -51.2888   -25.6478      9.634     91.000 174507.000     10.000    41.5367    -6.9180    39.7040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9786     0.0000    -1.9570     0.0000    14.4503     4.3305    20.0296     4.000
      8   -51.5917   -25.7987      9.591    262.000 174507.000     10.000    41.5367    -6.9180    39.7040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9840     0.0000    -1.9678     0.0000    14.4503     4.3316    20.0296     4.000
      9   -51.8905   -25.9488      9.586    913.000 174507.000     10.000    41.5367    -6.9180    39.7040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9893     0.0000    -1.9784     0.0000    14.4503     4.3279    20.0292     4.000
     10   -52.1951   -26.0991      9.618   2284.000 174507.000     10.000    41.5367    -6.9180    39.7040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9947     0.0000    -1.9893     0.0000    14.4503     4.3336    20.0292     4.000
