# scan = 75
# date = 5/29/2026
# time = 6:14:15 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.499612 0.999741 -0.000027) th4th, T = 4.3165 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_1.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.4090   -31.2051     10.000     31.000 181287.000     10.389    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.4380     0.9586    -0.0000     0.0000    14.4503     4.3134    20.0695     4.000
      2   -62.7062   -31.3551     10.000     18.000 181563.000     10.404    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4441     0.9627     0.0001     0.0000    14.4503     4.3131    20.0696     4.000
      3   -63.0064   -31.5049     10.000     13.000 181108.000     10.378    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4503     0.9669     0.0000     0.0000    14.4503     4.3168    20.0696     4.000
      4   -63.3062   -31.6545     10.000     29.000 181441.000     10.397    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4565     0.9710     0.0000     0.0000    14.4503     4.3218    20.0699     4.000
      5   -63.6106   -31.8049     10.000     23.000 181031.000     10.374    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4628     0.9752    -0.0001     0.0000    14.4503     4.3180    20.0705     4.000
      6   -63.9135   -31.9559     10.000     18.000 181553.000     10.404    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4690     0.9793    -0.0001     0.0000    14.4503     4.3187    20.0709     4.000
      7   -64.2100   -32.1052     10.000     17.000 181747.000     10.415    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4751     0.9834    -0.0000     0.0000    14.4503     4.3197    20.0715     4.000
      8   -64.5070   -32.2552     10.000     22.000 181042.000     10.375    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4812     0.9875     0.0000     0.0000    14.4503     4.3198    20.0716     4.000
      9   -64.8091   -32.4050     10.000     15.000 181905.000     10.424    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4874     0.9916    -0.0000     0.0000    14.4503     4.3200    20.0720     4.000
     10   -65.1068   -32.5548     10.000     16.000 181302.000     10.389    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4934     0.9956     0.0000     0.0000    14.4503     4.3130    20.0721     4.000
     11   -65.4119   -32.7043     10.000     17.000 181136.000     10.380    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4997     0.9998    -0.0002     0.0000    14.4503     4.3133    20.0722     4.000
     12   -65.7111   -32.8556     10.000     15.000 180768.000     10.359    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5058     1.0038    -0.0001     0.0000    14.4503     4.3209    20.0728     4.000
     13   -66.0050   -33.0052     10.000     21.000 181698.000     10.412    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5117     1.0078     0.0001     0.0000    14.4503     4.3180    20.0731     4.000
     14   -66.3056   -33.1555     10.000     12.000 181032.000     10.374    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5178     1.0119     0.0001     0.0000    14.4503     4.3190    20.0732     4.000
     15   -66.6070   -33.3049     10.000     20.000 181465.000     10.399    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5239     1.0160     0.0000     0.0000    14.4503     4.3190    20.0742     4.000
     16   -66.9105   -33.4551     10.000     20.000 181774.000     10.416    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5301     1.0201    -0.0001     0.0000    14.4503     4.3146    20.0753     4.000
     17   -67.2122   -33.6043     10.000     14.000 181431.000     10.397    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5362     1.0241    -0.0002     0.0000    14.4503     4.3172    20.0760     4.000
     18   -67.5065   -33.7550     10.000     13.000 181701.000     10.412    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5421     1.0281     0.0000     0.0000    14.4503     4.3212    20.0764     4.000
     19   -67.8049   -33.9051     10.000     11.000 180963.000     10.370    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5481     1.0321     0.0001     0.0000    14.4503     4.3208    20.0772     4.000
     20   -68.1073   -34.0558     10.000      9.000 181341.000     10.392    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5542     1.0361     0.0001     0.0000    14.4503     4.3189    20.0779     4.000
     21   -68.4113   -34.2046     10.000     15.000 182003.000     10.430    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5603     1.0402    -0.0001     0.0000    14.4503     4.3244    20.0782     4.000
# Sum of Counts = 369
# Center of Mass = -65.067060+/-4.791218
# Full Width Half-Maximum = 3.596636+/-2.194672
# 6:18:38 PM  5/29/2026   scan completed.
