# scan = 535
# date = 6/1/2026
# time = 7:52:15 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-1.000005 0.000022 -0.999946) th4th, T = 130.001 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -36.8921   -18.4473      9.557     14.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.9275     0.0000    -0.9275     0.0000    14.4503   130.0000    89.7651   130.000
      2   -37.1905   -18.5963      9.494     11.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.9347     0.0000    -0.9347     0.0000    14.4503   129.9970    89.7405   130.000
      3   -37.4969   -18.7464      9.537     11.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.9422     0.0000    -0.9420     0.0000    14.4503   129.9990    89.7200   130.000
      4   -37.7977   -18.8975      9.502     13.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.9495     0.0000    -0.9493     0.0000    14.4503   129.9860    89.6979   130.000
      5   -38.0931   -19.0476      9.505     13.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.9566     0.0000    -0.9566     0.0000    14.4503   130.0060    89.6843   130.000
      6   -38.3928   -19.1974      9.526     17.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.9638     0.0000    -0.9638     0.0000    14.4503   129.9960    89.6667   130.000
      7   -38.6919   -19.3468      9.555      8.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.9711     0.0000    -0.9710     0.0000    14.4503   130.0040    89.6550   130.000
      8   -38.9922   -19.4967      9.541     12.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.9783     0.0000    -0.9783     0.0000    14.4503   130.0010    89.6417   130.000
      9   -39.2963   -19.6461      9.534     20.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -0.9857     0.0000    -0.9855     0.0000    14.4503   129.9990    89.6295   130.000
     10   -39.5937   -19.7971      9.546     16.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -0.9928     0.0000    -0.9927     0.0000    14.4503   130.0020    89.6244   130.000
     11   -39.8881   -19.9477      9.505     10.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -0.9999     0.0000    -0.9999     0.0000    14.4503   130.0070    89.6203   130.000
     12   -40.1950   -20.0977      9.519     17.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0073     0.0000    -1.0072     0.0000    14.4503   129.9950    89.6160   130.000
     13   -40.4955   -20.2467      9.539     16.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -1.0145     0.0000    -1.0144     0.0000    14.4503   129.9960    89.6136   130.000
     14   -40.7893   -20.3970      9.505     17.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0215     0.0000    -1.0215     0.0000    14.4503   129.9960    89.6121   130.000
     15   -41.0960   -20.5462      9.484      7.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0289     0.0000    -1.0287     0.0000    14.4503   130.0010    89.6108   130.000
     16   -41.3883   -20.6964      9.527      8.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -1.0359     0.0000    -1.0359     0.0000    14.4503   130.0010    89.6096   130.000
     17   -41.6903   -20.8471      9.540     10.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -1.0431     0.0000    -1.0431     0.0000    14.4503   130.0140    89.6135   130.000
     18   -41.9925   -20.9978      9.521      6.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0503     0.0000    -1.0503     0.0000    14.4503   129.9990    89.6119   130.000
     19   -42.2981   -21.1470      9.486      6.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0576     0.0000    -1.0575     0.0000    14.4503   130.0120    89.6179   130.000
     20   -42.6002   -21.2971      9.495     11.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0648     0.0000    -1.0646     0.0000    14.4503   129.9980    89.6187   130.000
     21   -42.8929   -21.4467      9.530      3.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0718     0.0000    -1.0717     0.0000    14.4503   130.0010    89.6190   130.000
# Sum of Counts = 246
# Center of Mass = -39.578958+/-3.570248
# Full Width Half-Maximum = 3.282614+/-1.520325
# 7:57:28 AM  6/1/2026   scan completed.
