# scan = 206
# date = 5/30/2026
# time = 6:33:52 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.499894 -0.499927 0.999863) th4th, T = 4.3517 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -28.0244   -14.0143      9.641     39.000 174507.000     10.000    41.5367   -41.8882   -61.6965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.4526    -0.4526     0.9052     0.0000    14.4503     4.3267    20.0279     4.000
      2   -28.3200   -14.1641      9.628     28.000 174507.000     10.000    41.5367   -41.8882   -61.6965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.4572    -0.4573     0.9146     0.0000    14.4503     4.3141    20.0241     4.000
      3   -28.6223   -14.3141      9.601     29.000 174507.000     10.000    41.5367   -41.8882   -61.6965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.4620    -0.4621     0.9241     0.0000    14.4503     4.3051    20.0186     4.000
      4   -28.9235   -14.4641      9.562     24.000 174507.000     10.000    41.5367   -41.8882   -61.6965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4668    -0.4668     0.9337     0.0000    14.4503     4.2961    20.0121     4.000
      5   -29.2271   -14.6137      9.589     31.000 174507.000     10.000    41.5367   -41.8882   -61.6965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4716    -0.4716     0.9432     0.0000    14.4503     4.2902    20.0046     4.000
      6   -29.5221   -14.7640      9.578     30.000 174507.000     10.000    41.5367   -41.8882   -61.6965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4762    -0.4763     0.9526     0.0000    14.4503     4.2823    19.9960     4.000
      7   -29.8262   -14.9149      9.601     35.000 174507.000     10.000    41.5367   -41.8882   -61.6965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4810    -0.4811     0.9621     0.0000    14.4503     4.2836    19.9887     4.000
      8   -30.1223   -15.0643      9.642     26.000 174507.000     10.000    41.5367   -41.8882   -61.6965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4857    -0.4857     0.9715     0.0000    14.4503     4.2964    19.9843     4.000
      9   -30.4203   -15.2143      9.584     29.000 174507.000     10.000    41.5367   -41.8882   -61.6965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4904    -0.4904     0.9809     0.0000    14.4503     4.2908    19.9798     4.000
     10   -30.7234   -15.3642      9.599     27.000 174507.000     10.000    41.5367   -41.8882   -61.6965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4952    -0.4952     0.9904     0.0000    14.4503     4.2911    19.9755     4.000
