# scan = 370
# date = 5/31/2026
# time = 1:41:00 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 1.5 preset mcu 30
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 1.5 preset mcu 30
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999871 0.00002 1.499866) along H, T = 49.9875 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8498     0.0000     1.4999     28.780     46.000 523519.000     30.000    41.5367    -8.5690   -52.3905   -20.6565   -41.3056     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9816    43.2776    50.000
      2     0.8550     0.0004     1.5000     28.821     49.000 523519.000     30.000    41.5367    -8.5693   -52.2205   -20.7225   -41.4463     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    50.0071    43.2677    50.000
      3     0.8600     0.0000     1.4999     28.806     51.000 523519.000     30.000    41.5367    -8.6115   -52.0520   -20.7899   -41.5771     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9946    43.2620    50.000
      4     0.8650     0.0004     1.5000     28.755     47.000 523519.000     30.000    41.5367    -8.6115   -51.8865   -20.8567   -41.7131     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9969    43.2510    50.000
      5     0.8700     0.0000     1.5000     28.710     44.000 523519.000     30.000    41.5367    -8.6523   -51.7215   -20.9236   -41.8474     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    50.0105    43.2575    50.000
      6     0.8750     0.0004     1.5000     28.686     53.000 523519.000     30.000    41.5367    -8.6525   -51.5560   -20.9914   -41.9817     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9790    43.2601    50.000
      7     0.8801     0.0000     1.5000     28.678     54.000 523519.000     30.000    41.5367    -8.6922   -51.3930   -21.0589   -42.1186     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    50.0302    43.2752    50.000
      8     0.8850     0.0004     1.5001     28.827     54.000 523519.000     30.000    41.5367    -8.6922   -51.2305   -21.1262   -42.2550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9972    43.2731    50.000
      9     0.8901     0.0000     1.5000     28.703     40.000 523519.000     30.000    41.5367    -8.7315   -51.0695   -21.1944   -42.3912     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    50.0056    43.2815    50.000
     10     0.8951     0.0004     1.5001     28.691     41.000 523519.000     30.000    41.5367    -8.7315   -50.9090   -21.2622   -42.5275     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    50.0053    43.2817    50.000
     11     0.9000    -0.0000     1.5000     28.735     44.000 523519.000     30.000    41.5367    -8.7703   -50.7495   -21.3313   -42.6630     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9904    43.2811    50.000
     12     0.9050     0.0004     1.5001     28.663     53.000 523519.000     30.000    41.5367    -8.7703   -50.5910   -21.3994   -42.8008     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9949    43.2788    50.000
     13     0.9101     0.0000     1.5000     28.669     48.000 523519.000     30.000    41.5367    -8.8078   -50.4330   -21.4676   -42.9380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    50.0123    43.2906    50.000
     14     0.9150     0.0004     1.5000     28.665     49.000 523519.000     30.000    41.5367    -8.8078   -50.2760   -21.5368   -43.0730     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9870    43.3010    50.000
     15     0.9200     0.0000     1.4999     28.766     42.000 523519.000     30.000    41.5367    -8.8445   -50.1215   -21.6057   -43.2112     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    50.0076    43.3051    50.000
     16     0.9249     0.0004     1.5000     28.666     42.000 523519.000     30.000    41.5367    -8.8447   -49.9660   -21.6755   -43.3497     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    50.0093    43.3126    50.000
     17     0.9300     0.0000     1.4999     28.694     47.000 523519.000     30.000    41.5367    -8.8810   -49.8120   -21.7449   -43.4895     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    50.0031    43.3314    50.000
     18     0.9350     0.0004     1.5000     28.707     47.000 523519.000     30.000    41.5367    -8.8810   -49.6595   -21.8150   -43.6291     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9989    43.3388    50.000
