# scan = 168
# date = 5/30/2026
# time = 3:15:32 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.999954 -0.999983 1.999953) th4th, T = 4.3559 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.6840   -30.8430      9.554    562.000 174507.000     10.000    41.5367   -41.8882   -61.6960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9583    -0.9583     1.9166     0.0000    14.4503     4.3471    20.0295     4.000
      2   -61.9850   -30.9928      9.585    203.000 174507.000     10.000    41.5367   -41.8882   -61.6960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9625    -0.9625     1.9250     0.0000    14.4503     4.3458    20.0267     4.000
      3   -62.2752   -31.1428      9.587     54.000 174507.000     10.000    41.5367   -41.8882   -61.6960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9665    -0.9666     1.9333     0.0000    14.4503     4.3438    20.0235     4.000
      4   -62.5812   -31.2924      9.641     32.000 174507.000     10.000    41.5367   -41.8882   -61.6960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9708    -0.9709     1.9417     0.0000    14.4503     4.3483    20.0207     4.000
      5   -62.8807   -31.4421      9.624     25.000 174507.000     10.000    41.5367   -41.8882   -61.6960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9750    -0.9750     1.9501     0.0000    14.4503     4.3467    20.0185     4.000
      6   -63.1786   -31.5921      9.644     32.000 174507.000     10.000    41.5367   -41.8882   -61.6960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9791    -0.9792     1.9584     0.0000    14.4503     4.3500    20.0164     4.000
      7   -63.4818   -31.7417      9.604     43.000 174507.000     10.000    41.5367   -41.8882   -61.6960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9834    -0.9834     1.9667     0.0000    14.4503     4.3540    20.0146     4.000
      8   -63.7872   -31.8930      9.613     56.000 174507.000     10.000    41.5367   -41.8882   -61.6960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9876    -0.9876     1.9751     0.0000    14.4503     4.3463    20.0134     4.000
      9   -64.0851   -32.0427      9.594    120.000 174507.000     10.000    41.5367   -41.8882   -61.6960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9917    -0.9917     1.9834     0.0000    14.4503     4.3472    20.0111     4.000
     10   -64.3806   -32.1927      9.615    180.000 174507.000     10.000    41.5367   -41.8882   -61.6960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9958    -0.9958     1.9917     0.0000    14.4503     4.3528    20.0091     4.000
     11   -64.6825   -32.3422      9.591    209.000 174507.000     10.000    41.5367   -41.8882   -61.6960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0000    -1.0000     1.9999     0.0000    14.4503     4.3486    20.0075     4.000
     12   -64.9810   -32.4921      9.578    140.000 174507.000     10.000    41.5367   -41.8882   -61.6960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0041    -1.0041     2.0082     0.0000    14.4503     4.3455    20.0062     4.000
     13   -65.2824   -32.6421      9.603     81.000 174507.000     10.000    41.5367   -41.8882   -61.6960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0082    -1.0082     2.0164     0.0000    14.4503     4.3497    20.0044     4.000
     14   -65.5859   -32.7922      9.634     50.000 174507.000     10.000    41.5367   -41.8882   -61.6960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0124    -1.0124     2.0247     0.0000    14.4503     4.3517    20.0026     4.000
     15   -65.8794   -32.9428      9.609     24.000 174507.000     10.000    41.5367   -41.8882   -61.6960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0163    -1.0164     2.0329     0.0000    14.4503     4.3535    20.0012     4.000
     16   -66.1785   -33.0928      9.591     37.000 174507.000     10.000    41.5367   -41.8882   -61.6960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0204    -1.0205     2.0411     0.0000    14.4503     4.3542    20.0004     4.000
     17   -66.4804   -33.2425      9.587     22.000 174507.000     10.000    41.5367   -41.8882   -61.6960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0246    -1.0246     2.0493     0.0000    14.4503     4.3559    19.9999     4.000
     18   -66.7818   -33.3921      9.590     29.000 174507.000     10.000    41.5367   -41.8882   -61.6960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0287    -1.0287     2.0575     0.0000    14.4503     4.3565    19.9996     4.000
     19   -67.0846   -33.5421      9.598     32.000 174507.000     10.000    41.5367   -41.8882   -61.6960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0329    -1.0329     2.0657     0.0000    14.4503     4.3417    19.9990     4.000
     20   -67.3832   -33.6924      9.596     29.000 174507.000     10.000    41.5367   -41.8882   -61.6960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0369    -1.0369     2.0738     0.0000    14.4503     4.3502    19.9982     4.000
     21   -67.6775   -33.8420      9.658     23.000 174507.000     10.000    41.5367   -41.8882   -61.6960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0408    -1.0409     2.0819     0.0000    14.4503     4.3481    19.9978     4.000
# Sum of Counts = 1983
# Center of Mass = -63.569632+/-2.019215
# Full Width Half-Maximum = 3.434884+/-1.424384
# 3:20:01 AM  5/30/2026   scan completed.
