# scan = 325
# date = 5/30/2026
# time = 5:54:46 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.999831 0.00002 1.499911) th4th, T = 299.991 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.4732   -21.2395      9.611     19.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9371     0.0000     1.4057     0.0000    14.4503   299.9930   174.3720   300.000
      2   -42.7758   -21.3889      9.597     21.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9434     0.0000     1.4152     0.0000    14.4503   299.9960   174.3270   300.000
      3   -43.0719   -21.5388      9.645     13.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9496     0.0000     1.4246     0.0000    14.4503   299.9980   174.2760   300.000
      4   -43.3682   -21.6885      9.586     20.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9558     0.0000     1.4340     0.0000    14.4503   300.0000   174.2270   300.000
      5   -43.6707   -21.8393      9.603     17.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9622     0.0000     1.4435     0.0000    14.4503   300.0020   174.1810   300.000
      6   -43.9742   -21.9895      9.594     16.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9686     0.0000     1.4530     0.0000    14.4503   300.0000   174.1360   300.000
      7   -44.2774   -22.1396      9.584     20.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.9749     0.0000     1.4624     0.0000    14.4503   300.0000   174.0960   300.000
      8   -44.5724   -22.2889      9.614     28.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9811     0.0000     1.4717     0.0000    14.4503   300.0010   174.0570   300.000
      9   -44.8697   -22.4390      9.623     59.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.9873     0.0000     1.4811     0.0000    14.4503   300.0000   174.0200   300.000
     10   -45.1719   -22.5885      9.634    124.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9936     0.0000     1.4905     0.0000    14.4503   300.0010   173.9840   300.000
     11   -45.4718   -22.7388      9.597    147.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9998     0.0000     1.4999     0.0000    14.4503   300.0000   173.9490   300.000
     12   -45.7749   -22.8893      9.583     75.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0062     0.0000     1.5093     0.0000    14.4503   300.0010   173.9180   300.000
     13   -46.0731   -23.0396      9.603     34.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0123     0.0000     1.5187     0.0000    14.4503   300.0010   173.8860   300.000
     14   -46.3680   -23.1895      9.569     19.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0184     0.0000     1.5279     0.0000    14.4503   300.0000   173.8510   300.000
     15   -46.6689   -23.3390      9.595     20.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0247     0.0000     1.5373     0.0000    14.4503   299.9990   173.8210   300.000
     16   -46.9690   -23.4888      9.579     12.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0309     0.0000     1.5466     0.0000    14.4503   300.0000   173.7910   300.000
     17   -47.2754   -23.6386      9.583     19.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0373     0.0000     1.5560     0.0000    14.4503   300.0010   173.7620   300.000
