# scan = 264
# date = 5/30/2026
# time = 11:46:01 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.999995 -0.500002 -0.99997) th4th, T = 4.3428 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.7959   -20.3979      9.625     23.000 174507.000     10.000    41.5367   -32.9693    23.6990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9345    -0.4673    -0.9345     0.0000    14.4503     4.3527    19.9989     4.000
      2   -41.0956   -20.5467      9.554     24.000 174507.000     10.000    41.5367   -32.9693    23.6990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9411    -0.4706    -0.9411     0.0000    14.4503     4.3561    20.0015     4.000
      3   -41.3919   -20.6974      9.616     18.000 174507.000     10.000    41.5367   -32.9693    23.6990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9476    -0.4738    -0.9475     0.0000    14.4503     4.3486    20.0035     4.000
      4   -41.6912   -20.8474      9.606     19.000 174507.000     10.000    41.5367   -32.9693    23.6990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.9542    -0.4771    -0.9541     0.0000    14.4503     4.3563    20.0059     4.000
      5   -41.9946   -20.9980      9.606     18.000 174507.000     10.000    41.5367   -32.9693    23.6990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9608    -0.4804    -0.9607     0.0000    14.4503     4.3528    20.0078     4.000
      6   -42.2987   -21.1478      9.608     16.000 174507.000     10.000    41.5367   -32.9693    23.6990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9674    -0.4837    -0.9675     0.0000    14.4503     4.3601    20.0098     4.000
      7   -42.6027   -21.2976      9.612     20.000 174507.000     10.000    41.5367   -32.9693    23.6990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9740    -0.4870    -0.9742     0.0000    14.4503     4.3606    20.0112     4.000
      8   -42.8971   -21.4472      9.597     11.000 174507.000     10.000    41.5367   -32.9693    23.6990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9805    -0.4902    -0.9805     0.0000    14.4503     4.3599    20.0126     4.000
      9   -43.1931   -21.5971      9.603     31.000 174507.000     10.000    41.5367   -32.9693    23.6990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9869    -0.4935    -0.9869     0.0000    14.4503     4.3608    20.0142     4.000
     10   -43.4928   -21.7469      9.595     16.000 174507.000     10.000    41.5367   -32.9693    23.6990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9934    -0.4967    -0.9934     0.0000    14.4503     4.3561    20.0153     4.000
     11   -43.7953   -21.8978      9.546     13.000 174507.000     10.000    41.5367   -32.9693    23.6990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0000    -0.5000    -1.0000     0.0000    14.4503     4.3571    20.0169     4.000
     12   -44.0991   -22.0479      9.586     18.000 174507.000     10.000    41.5367   -32.9693    23.6990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     1.0066    -0.5033    -1.0066     0.0000    14.4503     4.3560    20.0180     4.000
     13   -44.3987   -22.1979      9.631     25.000 174507.000     10.000    41.5367   -32.9693    23.6990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     1.0131    -0.5066    -1.0131     0.0000    14.4503     4.3638    20.0193     4.000
     14   -44.6956   -22.3472      9.637     29.000 174507.000     10.000    41.5367   -32.9693    23.6990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0195    -0.5098    -1.0195     0.0000    14.4503     4.3611    20.0203     4.000
     15   -44.9938   -22.4972      9.578     29.000 174507.000     10.000    41.5367   -32.9693    23.6990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0260    -0.5130    -1.0259     0.0000    14.4503     4.3535    20.0209     4.000
     16   -45.2952   -22.6468      9.582     24.000 174507.000     10.000    41.5367   -32.9693    23.6990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     1.0325    -0.5162    -1.0325     0.0000    14.4503     4.3556    20.0213     4.000
     17   -45.5937   -22.7977      9.586     15.000 174507.000     10.000    41.5367   -32.9693    23.6990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0389    -0.5195    -1.0389     0.0000    14.4503     4.3600    20.0213     4.000
     18   -45.8997   -22.9479      9.624     18.000 174507.000     10.000    41.5367   -32.9693    23.6990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0455    -0.5228    -1.0456     0.0000    14.4503     4.3605    20.0222     4.000
     19   -46.1925   -23.0978      9.606     10.000 174507.000     10.000    41.5367   -32.9693    23.6990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0518    -0.5259    -1.0517     0.0000    14.4503     4.3628    20.0230     4.000
     20   -46.4930   -23.2476      9.624     22.000 174507.000     10.000    41.5367   -32.9693    23.6990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0583    -0.5291    -1.0582     0.0000    14.4503     4.3584    20.0234     4.000
