# scan = 366
# date = 5/31/2026
# time = 1:02:18 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000071 -0.000007 1.999891) along H, T = 19.9896 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     2.0000      4.793      2.000  87254.000      5.000    41.5367    -7.4687   -60.5685   -24.4020   -48.8029     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9942    26.3181    20.000
      2     0.8550     0.0006     2.0001      4.777      3.000  87254.000      5.000    41.5367    -7.4687   -60.4045   -24.4604   -48.9214     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0004    26.3185    20.000
      3     0.8601     0.0000     2.0000      4.777      9.000  87254.000      5.000    41.5367    -7.5165   -60.2420   -24.5185   -49.0404     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0058    26.3199    20.000
      4     0.8650     0.0006     2.0001      4.799      8.000  87254.000      5.000    41.5367    -7.5165   -60.0805   -24.5773   -49.1579     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    20.0018    26.3209    20.000
      5     0.8700     0.0000     2.0000      4.782     10.000  87254.000      5.000    41.5367    -7.5625   -59.9195   -24.6363   -49.2737     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9969    26.3218    20.000
      6     0.8750     0.0006     2.0001      4.800      8.000  87254.000      5.000    41.5367    -7.5625   -59.7595   -24.6957   -49.3920     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9987    26.3207    20.000
      7     0.8800    -0.0000     1.9999      4.785      7.000  87254.000      5.000    41.5367    -7.6085   -59.6000   -24.7555   -49.5095     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0062    26.3195    20.000
      8     0.8850     0.0005     2.0000      4.790      5.000  87254.000      5.000    41.5367    -7.6085   -59.4410   -24.8153   -49.6303     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9882    26.3183    20.000
      9     0.8900     0.0000     2.0000      4.784     12.000  87254.000      5.000    41.5367    -7.6532   -59.2835   -24.8754   -49.7500     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0021    26.3176    20.000
     10     0.8949     0.0005     2.0000      4.775     11.000  87254.000      5.000    41.5367    -7.6532   -59.1260   -24.9356   -49.8698     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9979    26.3174    20.000
     11     0.9000     0.0000     1.9999      4.789      5.000  87254.000      5.000    41.5367    -7.6978   -58.9690   -24.9960   -49.9909     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0024    26.3168    20.000
     12     0.9050     0.0005     2.0000      4.811      6.000  87254.000      5.000    41.5367    -7.6978   -58.8130   -25.0567   -50.1127     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0036    26.3165    20.000
     13     0.9100     0.0000     1.9999      4.794     10.000  87254.000      5.000    41.5367    -7.7415   -58.6575   -25.1176   -50.2341     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0101    26.3192    20.000
     14     0.9150     0.0005     2.0001      4.770      6.000  87254.000      5.000    41.5367    -7.7415   -58.5040   -25.1786   -50.3580     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0049    26.3192    20.000
     15     0.9200     0.0000     2.0000      4.787      7.000  87254.000      5.000    41.5367    -7.7845   -58.3500   -25.2401   -50.4812     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9932    26.3174    20.000
     16     0.9250     0.0005     2.0000      4.734     13.000  87254.000      5.000    41.5367    -7.7845   -58.1960   -25.3013   -50.6040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9895    26.3161    20.000
     17     0.9301     0.0000     2.0001      4.799     11.000  87254.000      5.000    41.5367    -7.8270   -58.0445   -25.3633   -50.7305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9934    26.3162    20.000
     18     0.9350     0.0005     2.0001      4.773     19.000  87254.000      5.000    41.5367    -7.8273   -57.8915   -25.4252   -50.8520     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9939    26.3165    20.000
     19     0.9400     0.0000     2.0000      4.784     21.000  87254.000      5.000    41.5367    -7.8688   -57.7410   -25.4875   -50.9764     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0039    26.3167    20.000
     20     0.9450     0.0005     2.0000      4.810     22.000  87254.000      5.000    41.5367    -7.8688   -57.5905   -25.5500   -51.0998     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0050    26.3167    20.000
     21     0.9500    -0.0000     2.0000      4.780     21.000  87254.000      5.000    41.5367    -7.9102   -57.4410   -25.6124   -51.2261     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9989    26.3171    20.000
     22     0.9550     0.0005     2.0000      4.817     38.000  87254.000      5.000    41.5367    -7.9102   -57.2910   -25.6757   -51.3511     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9940    26.3162    20.000
     23     0.9600     0.0000     1.9999      4.788     68.000  87254.000      5.000    41.5367    -7.9508   -57.1430   -25.7389   -51.4773     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9959    26.3176    20.000
     24     0.9650     0.0005     2.0000      4.778     98.000  87254.000      5.000    41.5367    -7.9508   -56.9945   -25.8021   -51.6055     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0066    26.3157    20.000
     25     0.9700    -0.0000     2.0000      4.766    187.000  87254.000      5.000    41.5367    -7.9910   -56.8480   -25.8661   -51.7312     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9968    26.3144    20.000
     26     0.9750     0.0005     2.0000      4.749    404.000  87254.000      5.000    41.5367    -7.9910   -56.7015   -25.9297   -51.8589     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0013    26.3167    20.000
     27     0.9800     0.0000     1.9999      4.820    541.000  87254.000      5.000    41.5367    -8.0303   -56.5550   -25.9940   -51.9873     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0094    26.3165    20.000
     28     0.9850     0.0005     2.0001      4.786    841.000  87254.000      5.000    41.5367    -8.0303   -56.4105   -26.0579   -52.1163     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0060    26.3164    20.000
     29     0.9900     0.0000     2.0000      4.793   1084.000  87254.000      5.000    41.5367    -8.0693   -56.2665   -26.1220   -52.2457     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0004    26.3169    20.000
     30     0.9950     0.0005     2.0001      4.756   1268.000  87254.000      5.000    41.5367    -8.0695   -56.1225   -26.1871   -52.3760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0001    26.3164    20.000
     31     1.0001     0.0000     2.0000      4.785   1485.000  87254.000      5.000    41.5367    -8.1075   -55.9790   -26.2514   -52.5051     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9990    26.3145    20.000
     32     1.0050     0.0005     2.0000      4.768   1372.000  87254.000      5.000    41.5367    -8.1075   -55.8360   -26.3174   -52.6338     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9965    26.3156    20.000
     33     1.0100     0.0000     1.9999      4.777   1297.000  87254.000      5.000    41.5367    -8.1455   -55.6935   -26.3817   -52.7619     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0060    26.3164    20.000
