# scan = 137
# date = 5/30/2026
# time = 12:31:16 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-1.000006 0.000024 0.00007) th4th, T = 4.3197 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.9031   -15.9528      9.640     23.000 174507.000     10.000    41.5367    11.1180   171.9470     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279    -0.9163     0.0000     0.0000     0.0000    14.4503     4.2968    20.0242     4.000
      2   -32.2040   -16.1032      9.608     12.000 174507.000     10.000    41.5367    11.1180   171.9470     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.9247     0.0000     0.0000     0.0000    14.4503     4.2891    20.0219     4.000
      3   -32.5048   -16.2530      9.634     15.000 174507.000     10.000    41.5367    11.1180   171.9470     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.9331     0.0000     0.0000     0.0000    14.4503     4.2940    20.0208     4.000
      4   -32.7995   -16.4027      9.604     20.000 174507.000     10.000    41.5367    11.1180   171.9470     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.9414     0.0000    -0.0000     0.0000    14.4503     4.2896    20.0190     4.000
      5   -33.1027   -16.5522      9.650     23.000 174507.000     10.000    41.5367    11.1180   171.9470     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.9498     0.0000     0.0000     0.0000    14.4503     4.2933    20.0184     4.000
      6   -33.4038   -16.7025      9.569     17.000 174507.000     10.000    41.5367    11.1180   171.9470     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.9582     0.0000     0.0000     0.0000    14.4503     4.2872    20.0172     4.000
      7   -33.7034   -16.8527      9.629     15.000 174507.000     10.000    41.5367    11.1180   171.9470     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.9666     0.0000     0.0000     0.0000    14.4503     4.2859    20.0151     4.000
      8   -34.0057   -17.0033      9.627     15.000 174507.000     10.000    41.5367    11.1180   171.9470     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9750     0.0000     0.0001     0.0000    14.4503     4.2861    20.0125     4.000
      9   -34.3090   -17.1530      9.630     76.000 174507.000     10.000    41.5367    11.1180   171.9470     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9834     0.0000     0.0001     0.0000    14.4503     4.2870    20.0107     4.000
     10   -34.6059   -17.3028      9.609    273.000 174507.000     10.000    41.5367    11.1180   171.9470     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9917     0.0000     0.0001     0.0000    14.4503     4.2918    20.0098     4.000
