# scan = 129
# date = 5/29/2026
# time = 11:49:41 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.99998 -0.999991 -0.999951) th4th, T = 4.3266 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -51.0169   -25.5107      9.614     45.000 174507.000     10.000    41.5367   -31.1180   146.5380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9482    -0.9482    -0.9483     0.0000    14.4503     4.3184    20.0789     4.000
      2   -51.3166   -25.6599      9.577     24.000 174507.000     10.000    41.5367   -31.1180   146.5380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9534    -0.9534    -0.9534     0.0000    14.4503     4.3206    20.0795     4.000
      3   -51.6201   -25.8100      9.600     21.000 174507.000     10.000    41.5367   -31.1180   146.5380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9587    -0.9587    -0.9586     0.0000    14.4503     4.3173    20.0792     4.000
      4   -51.9164   -25.9608      9.598     26.000 174507.000     10.000    41.5367   -31.1180   146.5380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9638    -0.9638    -0.9639     0.0000    14.4503     4.3058    20.0776     4.000
      5   -52.2207   -26.1106      9.598     20.000 174507.000     10.000    41.5367   -31.1180   146.5380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9691    -0.9691    -0.9690     0.0000    14.4503     4.3043    20.0751     4.000
      6   -52.5216   -26.2605      9.613     31.000 174507.000     10.000    41.5367   -31.1180   146.5380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9743    -0.9743    -0.9742     0.0000    14.4503     4.3074    20.0735     4.000
      7   -52.8157   -26.4104      9.593     28.000 174507.000     10.000    41.5367   -31.1180   146.5380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9793    -0.9793    -0.9794     0.0000    14.4503     4.2937    20.0712     4.000
      8   -53.1161   -26.5598      9.616     32.000 174507.000     10.000    41.5367   -31.1180   146.5380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9845    -0.9845    -0.9845     0.0000    14.4503     4.2935    20.0684     4.000
      9   -53.4173   -26.7097      9.641     69.000 174507.000     10.000    41.5367   -31.1180   146.5380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9896    -0.9897    -0.9896     0.0000    14.4503     4.2999    20.0664     4.000
     10   -53.7198   -26.8608      9.596    141.000 174507.000     10.000    41.5367   -31.1180   146.5380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9948    -0.9949    -0.9948     0.0000    14.4503     4.3061    20.0662     4.000
