# scan = 50
# date = 5/29/2026
# time = 4:47:01 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3 
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.999988 -0.999978 0.000039 ), T = 4.3297 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -47.2980   -23.4983      3.000      6.000  54612.000      3.130    41.5367   -33.6755   171.0410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.9523    -0.9354     0.0061     0.0000    14.4503     4.3396    20.0055     4.000
      2   -47.5974   -23.6473      3.000     10.000  54095.000      3.100    41.5367   -33.6755   171.0410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9579    -0.9410     0.0062     0.0000    14.4503     4.3447    20.0054     4.000
      3   -47.8937   -23.7979      3.000      4.000  54108.000      3.101    41.5367   -33.6755   171.0410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9636    -0.9465     0.0061     0.0000    14.4503     4.3464    20.0053     4.000
      4   -48.1940   -23.9482      3.000      4.000  54491.000      3.123    41.5367   -33.6755   171.0410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9692    -0.9521     0.0061     0.0000    14.4503     4.3451    20.0053     4.000
      5   -48.4955   -24.0982      3.000      8.000  54230.000      3.108    41.5367   -33.6755   171.0410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9749    -0.9577     0.0062     0.0000    14.4503     4.3501    20.0055     4.000
      6   -48.8006   -24.2480      3.000      6.000  54180.000      3.105    41.5367   -33.6755   171.0410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9807    -0.9634     0.0063     0.0000    14.4503     4.3469    20.0055     4.000
      7   -49.1028   -24.3981      3.000     19.000  54246.000      3.109    41.5367   -33.6755   171.0410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9864    -0.9690     0.0064     0.0000    14.4503     4.3467    20.0055     4.000
      8   -49.3991   -24.5472      3.000    188.000  54051.000      3.097    41.5367   -33.6755   171.0410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9920    -0.9744     0.0064     0.0000    14.4503     4.3489    20.0056     4.000
      9   -49.6961   -24.6976      3.000    796.000  54264.000      3.110    41.5367   -33.6755   171.0410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9976    -0.9799     0.0064     0.0000    14.4503     4.3464    20.0057     4.000
     10   -49.9945   -24.8479      3.000   1597.000  54304.000      3.112    41.5367   -33.6755   171.0410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0032    -0.9854     0.0063     0.0000    14.4503     4.3447    20.0058     4.000
