# scan = 421
# date = 5/31/2026
# time = 11:43:56 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000012 0.000012 0.999968) along L, T = 199.985 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.0000     0.0000     0.7001      4.797     15.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.5330   -13.0675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5279     0.0000    14.4503   199.9890   128.5720   200.000
      2     0.0000     0.0000     0.7198      4.741     22.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.7196   -13.4376     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5278     0.0000    14.4503   199.9950   128.5860   200.000
      3    -0.0000     0.0000     0.7398      4.769     30.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.9085   -13.8132     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   200.0010   128.6030   200.000
      4     0.0000     0.0000     0.7600      4.777     28.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.0956   -14.1918     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.0000    14.4503   200.0020   128.6160   200.000
      5     0.0000     0.0000     0.7800      4.782     22.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.2839   -14.5673     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000    14.4503   199.9990   128.6280   200.000
      6     0.0000     0.0000     0.8001      4.788     20.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.4703   -14.9438     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000    14.4503   199.9990   128.6400   200.000
      7    -0.0000     0.0000     0.8196      4.783     20.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.6586   -15.3111     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   200.0040   128.6550   200.000
      8     0.0000     0.0000     0.8399      4.814     19.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.8469   -15.6920     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   200.0020   128.6670   200.000
      9     0.0000     0.0000     0.8602      4.788     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.0351   -16.0732     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   199.9950   128.6780   200.000
     10     0.0000     0.0000     0.8803      4.766     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.2240   -16.4523     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   200.0020   128.6890   200.000
