# scan = 56
# date = 5/29/2026
# time = 5:01:28 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3 
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.000026 -0.999988 -1.99998 ), T = 4.3543 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960361,3.959080,7.309811,90.005949,90.001649,90.017266
# ubmatrix = -0.245556,-0.046316,0.019697,-0.034906,-0.011145,-0.135356,0.047341,-0.248051,0.002389
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -49.6070   -24.6337      1.000      3.000  18189.000      1.042    41.5367   -40.7878    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.0040    -0.9474    -1.8921     0.0000    14.4503     4.3603    20.0822     4.000
      2   -49.9044   -24.7829      1.000      2.000  18184.000      1.042    41.5367   -40.7878    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0041    -0.9527    -1.9027     0.0000    14.4503     4.3587    20.0828     4.000
      3   -50.2055   -24.9336      1.000      2.000  18064.000      1.035    41.5367   -40.7878    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0041    -0.9581    -1.9134     0.0000    14.4503     4.3527    20.0835     4.000
      4   -50.5086   -25.0835      1.000      1.000  18150.000      1.040    41.5367   -40.7878    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0041    -0.9635    -1.9242     0.0000    14.4503     4.3574    20.0834     4.000
      5   -50.8131   -25.2331      1.000      4.000  18401.000      1.054    41.5367   -40.7878    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0042    -0.9689    -1.9350     0.0000    14.4503     4.3615    20.0837     4.000
      6   -51.1088   -25.3830      1.000      2.000  18227.000      1.044    41.5367   -40.7878    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0042    -0.9742    -1.9456     0.0000    14.4503     4.3610    20.0842     4.000
      7   -51.4070   -25.5328      1.000     20.000  18273.000      1.047    41.5367   -40.7878    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0042    -0.9795    -1.9561     0.0000    14.4503     4.3640    20.0846     4.000
      8   -51.7093   -25.6824      1.000     62.000  18252.000      1.046    41.5367   -40.7878    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0043    -0.9849    -1.9668     0.0000    14.4503     4.3658    20.0848     4.000
      9   -52.0065   -25.8332      1.000    195.000  18050.000      1.034    41.5367   -40.7878    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0042    -0.9901    -1.9774     0.0000    14.4503     4.3702    20.0848     4.000
     10   -52.3117   -25.9840      1.000    341.000  18217.000      1.044    41.5367   -40.7878    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0043    -0.9955    -1.9882     0.0000    14.4503     4.3681    20.0846     4.000
     11   -52.6083   -26.1331      1.000    345.000  18069.000      1.035    41.5367   -40.7878    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0043    -1.0008    -1.9986     0.0000    14.4503     4.3775    20.0850     4.000
     12   -52.9053   -26.2829      1.000    190.000  18096.000      1.037    41.5367   -40.7878    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0043    -1.0060    -2.0091     0.0000    14.4503     4.3757    20.0856     4.000
     13   -53.2050   -26.4333      1.000     77.000  18355.000      1.052    41.5367   -40.7878    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0043    -1.0113    -2.0197     0.0000    14.4503     4.3792    20.0858     4.000
     14   -53.5064   -26.5824      1.000     15.000  18004.000      1.032    41.5367   -40.7878    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0044    -1.0166    -2.0303     0.0000    14.4503     4.3778    20.0862     4.000
     15   -53.8100   -26.7328      1.000      6.000  18082.000      1.036    41.5367   -40.7878    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0044    -1.0219    -2.0409     0.0000    14.4503     4.3767    20.0871     4.000
     16   -54.1101   -26.8833      1.000      2.000  18175.000      1.042    41.5367   -40.7878    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0044    -1.0272    -2.0514     0.0000    14.4503     4.3850    20.0876     4.000
