# scan = 464
# date = 5/31/2026
# time = 6:57:37 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000015 -0.000012 0.499973) along H, T = 340.554 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     0.5000      9.554     25.000 174507.000     10.000    41.5367   -10.8320   -26.0660   -15.5207   -31.0401     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   340.2470   172.3890   340.000
      2     0.8551     0.0001     0.5000      9.576     27.000 174507.000     10.000    41.5367   -10.8320   -25.9660   -15.6045   -31.2139     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   340.0620   172.8300   340.000
      3     0.8600     0.0002     0.5000      9.571     24.000 174507.000     10.000    41.5367   -10.8320   -25.8680   -15.6903   -31.3799     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   339.9140   173.2510   340.000
      4     0.8649     0.0002     0.5000      9.564     18.000 174507.000     10.000    41.5367   -10.8320   -25.7710   -15.7758   -31.5494     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   339.7380   173.6180   340.000
      5     0.8700     0.0003     0.5000      9.562     18.000 174507.000     10.000    41.5367   -10.8320   -25.6755   -15.8611   -31.7209     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   339.3480   173.9690   340.000
      6     0.8750     0.0004     0.5000      9.575     18.000 174507.000     10.000    41.5367   -10.8320   -25.5815   -15.9463   -31.8921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   339.3150   174.2980   340.000
      7     0.8800     0.0004     0.5000      9.580     10.000 174507.000     10.000    41.5367   -10.8320   -25.4880   -16.0318   -32.0630     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   339.5280   174.6160   340.000
      8     0.8850     0.0000     0.5000      9.510     20.000 174507.000     10.000    41.5367   -10.8628   -25.3945   -16.1173   -32.2344     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   339.7290   174.9130   340.000
      9     0.8900     0.0001     0.5000      9.540     21.000 174507.000     10.000    41.5367   -10.8628   -25.3035   -16.2025   -32.4053     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   339.8920   175.1880   340.000
     10     0.8949     0.0001     0.5000      9.529     31.000 174507.000     10.000    41.5367   -10.8628   -25.2120   -16.2881   -32.5740     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   340.0050   175.4420   340.000
