# scan = 322
# date = 5/30/2026
# time = 5:37:36 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.000068 1.000062 0.999941) th4th, T = 300.011 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -51.0242   -25.5095      9.578     15.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9484     0.9484     0.9483     0.0000    14.4503   300.0000   173.5530   300.000
      2   -51.3213   -25.6588      9.617     17.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9535     0.9535     0.9534     0.0000    14.4503   300.0060   173.6280   300.000
      3   -51.6223   -25.8089      9.585     13.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9587     0.9587     0.9586     0.0000    14.4503   300.0110   173.6930   300.000
      4   -51.9224   -25.9599      9.652      9.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9639     0.9639     0.9639     0.0000    14.4503   300.0050   173.7430   300.000
      5   -52.2258   -26.1099      9.590      6.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9692     0.9692     0.9690     0.0000    14.4503   300.0040   173.7940   300.000
      6   -52.5263   -26.2595      9.590     16.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9744     0.9743     0.9742     0.0000    14.4503   300.0040   173.8440   300.000
      7   -52.8210   -26.4090      9.600     15.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9794     0.9794     0.9793     0.0000    14.4503   300.0020   173.8900   300.000
      8   -53.1206   -26.5589      9.605     35.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9846     0.9846     0.9845     0.0000    14.4503   300.0040   173.9370   300.000
      9   -53.4216   -26.7085      9.619    104.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9897     0.9897     0.9896     0.0000    14.4503   300.0070   173.9810   300.000
     10   -53.7241   -26.8594      9.607    156.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9949     0.9949     0.9948     0.0000    14.4503   300.0010   174.0170   300.000
