# scan = 66
# date = 5/29/2026
# time = 5:19:45 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3 
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.995689 1.001598 -0.003143 ), T = 4.2965 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967531,3.961777,7.321475,90.008434,90.005096,89.877295
# ubmatrix = -0.244877,-0.047149,0.019495,-0.034651,-0.010346,-0.135173,0.048599,-0.247754,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -47.2209   -23.6982      1.000      3.000  18084.000      1.036    41.5367    56.3683   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9380     0.9471    -0.0040     0.0000    14.4503     4.2803    20.0050     4.000
      2   -47.5220   -23.8479      1.000      2.000  18240.000      1.045    41.5367    56.3683   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9436     0.9528    -0.0040     0.0000    14.4503     4.2848    20.0048     4.000
      3   -47.8197   -23.9987      1.000      2.000  18063.000      1.035    41.5367    56.3683   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9492     0.9584    -0.0041     0.0000    14.4503     4.2917    20.0053     4.000
      4   -48.1141   -24.1484      1.000      2.000  17962.000      1.029    41.5367    56.3683   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9547     0.9639    -0.0043     0.0000    14.4503     4.2850    20.0054     4.000
      5   -48.4181   -24.2981      1.000      1.000  18205.000      1.043    41.5367    56.3683   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9603     0.9697    -0.0042     0.0000    14.4503     4.2972    20.0063     4.000
      6   -48.7207   -24.4480      1.000      2.000  18087.000      1.036    41.5367    56.3683   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.9660     0.9753    -0.0042     0.0000    14.4503     4.2991    20.0073     4.000
      7   -49.0265   -24.5977      1.000      3.000  18310.000      1.049    41.5367    56.3683   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9717     0.9811    -0.0040     0.0000    14.4503     4.3039    20.0078     4.000
      8   -49.3242   -24.7474      1.000     26.000  17964.000      1.029    41.5367    56.3683   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9772     0.9867    -0.0041     0.0000    14.4503     4.3042    20.0092     4.000
      9   -49.6198   -24.8986      1.000    164.000  18182.000      1.042    41.5367    56.3683   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9827     0.9922    -0.0043     0.0000    14.4503     4.3058    20.0099     4.000
     10   -49.9168   -25.0485      1.000    430.000  18004.000      1.032    41.5367    56.3683   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9882     0.9978    -0.0044     0.0000    14.4503     4.3199    20.0116     4.000
