# scan = 278
# date = 5/30/2026
# time = 1:00:40 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.499945 -0.499945 -1.499854) th4th, T = 4.3474 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.6943   -17.3518      9.565     25.000 174507.000     10.000    41.5367   -20.8627   117.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.4613    -0.4614    -1.3842     0.0000    14.4503     4.3565    20.0176     4.000
      2   -35.0013   -17.5014      9.569     23.000 174507.000     10.000    41.5367   -20.8627   117.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.4653    -0.4653    -1.3960     0.0000    14.4503     4.3533    20.0189     4.000
      3   -35.2953   -17.6509      9.614     28.000 174507.000     10.000    41.5367   -20.8627   117.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.4691    -0.4691    -1.4074     0.0000    14.4503     4.3548    20.0201     4.000
      4   -35.6012   -17.8011      9.616     30.000 174507.000     10.000    41.5367   -20.8627   117.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.4731    -0.4730    -1.4191     0.0000    14.4503     4.3596    20.0210     4.000
      5   -35.9040   -17.9521      9.609     22.000 174507.000     10.000    41.5367   -20.8627   117.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.4770    -0.4769    -1.4308     0.0000    14.4503     4.3505    20.0220     4.000
      6   -36.2051   -18.1017      9.580     26.000 174507.000     10.000    41.5367   -20.8627   117.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.4808    -0.4808    -1.4424     0.0000    14.4503     4.3499    20.0224     4.000
      7   -36.4988   -18.2516      9.591     20.000 174507.000     10.000    41.5367   -20.8627   117.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.4846    -0.4846    -1.4537     0.0000    14.4503     4.3574    20.0228     4.000
      8   -36.7984   -18.4016      9.622     17.000 174507.000     10.000    41.5367   -20.8627   117.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.4884    -0.4884    -1.4653     0.0000    14.4503     4.3537    20.0235     4.000
      9   -37.0961   -18.5510      9.561     27.000 174507.000     10.000    41.5367   -20.8627   117.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.4922    -0.4922    -1.4767     0.0000    14.4503     4.3514    20.0238     4.000
     10   -37.4025   -18.7011      9.664     15.000 174507.000     10.000    41.5367   -20.8627   117.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.4962    -0.4962    -1.4884     0.0000    14.4503     4.3513    20.0246     4.000
     11   -37.7041   -18.8514      9.658     23.000 174507.000     10.000    41.5367   -20.8627   117.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5000    -0.5000    -1.5000     0.0000    14.4503     4.3532    20.0247     4.000
     12   -38.0002   -19.0020      9.605     22.000 174507.000     10.000    41.5367   -20.8627   117.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.5038    -0.5038    -1.5114     0.0000    14.4503     4.3488    20.0249     4.000
     13   -38.2989   -19.1517      9.608     25.000 174507.000     10.000    41.5367   -20.8627   117.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5076    -0.5076    -1.5228     0.0000    14.4503     4.3521    20.0254     4.000
     14   -38.5991   -19.3017      9.630     13.000 174507.000     10.000    41.5367   -20.8627   117.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5114    -0.5114    -1.5343     0.0000    14.4503     4.3544    20.0256     4.000
     15   -38.8986   -19.4513      9.614     17.000 174507.000     10.000    41.5367   -20.8627   117.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.5152    -0.5152    -1.5457     0.0000    14.4503     4.3529    20.0256     4.000
     16   -39.2022   -19.6012      9.605     26.000 174507.000     10.000    41.5367   -20.8627   117.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5191    -0.5191    -1.5573     0.0000    14.4503     4.3576    20.0263     4.000
     17   -39.5005   -19.7509      9.600     17.000 174507.000     10.000    41.5367   -20.8627   117.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5229    -0.5229    -1.5687     0.0000    14.4503     4.3468    20.0260     4.000
     18   -39.7964   -19.9019      9.554     19.000 174507.000     10.000    41.5367   -20.8627   117.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5266    -0.5266    -1.5800     0.0000    14.4503     4.3528    20.0260     4.000
     19   -40.0961   -20.0520      9.620     23.000 174507.000     10.000    41.5367   -20.8627   117.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5304    -0.5305    -1.5914     0.0000    14.4503     4.3485    20.0260     4.000
     20   -40.3980   -20.2019      9.609     20.000 174507.000     10.000    41.5367   -20.8627   117.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5343    -0.5343    -1.6029     0.0000    14.4503     4.3499    20.0263     4.000
     21   -40.7014   -20.3513      9.610     21.000 174507.000     10.000    41.5367   -20.8627   117.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5382    -0.5381    -1.6144     0.0000    14.4503     4.3547    20.0262     4.000
# Sum of Counts = 459
# Center of Mass = -37.546026+/-2.479909
# Full Width Half-Maximum = 3.698246+/-1.121205
# 1:05:10 PM  5/30/2026   scan completed.
