# scan = 219
# date = 5/30/2026
# time = 7:43:17 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.500032 -1.00002 -0.999969) th4th, T = 4.3599 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.7750   -20.3871      9.600     28.000 174507.000     10.000    41.5367   -45.0057   132.6790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.4673    -0.9345    -0.9345     0.0000    14.4503     4.3803    20.0684     4.000
      2   -41.0748   -20.5366      9.617     27.000 174507.000     10.000    41.5367   -45.0057   132.6790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.4706    -0.9411    -0.9410     0.0000    14.4503     4.3800    20.0724     4.000
      3   -41.3727   -20.6862      9.609     26.000 174507.000     10.000    41.5367   -45.0057   132.6790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4738    -0.9476    -0.9476     0.0000    14.4503     4.3665    20.0752     4.000
      4   -41.6701   -20.8369      9.590     22.000 174507.000     10.000    41.5367   -45.0057   132.6790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4771    -0.9541    -0.9542     0.0000    14.4503     4.3725    20.0777     4.000
      5   -41.9728   -20.9873      9.623     25.000 174507.000     10.000    41.5367   -45.0057   132.6790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4804    -0.9608    -0.9607     0.0000    14.4503     4.3644    20.0804     4.000
      6   -42.2788   -21.1373      9.602     16.000 174507.000     10.000    41.5367   -45.0057   132.6790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4838    -0.9675    -0.9673     0.0000    14.4503     4.3731    20.0818     4.000
      7   -42.5807   -21.2867      9.589     18.000 174507.000     10.000    41.5367   -45.0057   132.6790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4871    -0.9740    -0.9739     0.0000    14.4503     4.3586    20.0831     4.000
      8   -42.8767   -21.4369      9.583      9.000 174507.000     10.000    41.5367   -45.0057   132.6790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4903    -0.9805    -0.9804     0.0000    14.4503     4.3722    20.0845     4.000
      9   -43.1717   -21.5862      9.567     21.000 174507.000     10.000    41.5367   -45.0057   132.6790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4935    -0.9869    -0.9869     0.0000    14.4503     4.3822    20.0864     4.000
     10   -43.4736   -21.7365      9.571     19.000 174507.000     10.000    41.5367   -45.0057   132.6790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4968    -0.9935    -0.9934     0.0000    14.4503     4.3710    20.0871     4.000
