# scan = 222
# date = 5/30/2026
# time = 8:00:07 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.500073 0.000013 -2.000056) th4th, T = 4.3576 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.9504   -19.4780      9.599     11.000 174507.000     10.000    41.5367     5.3652   106.1775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.4656     0.0000    -1.8625     0.0000    14.4503     4.3563    19.9996     4.000
      2   -39.2611   -19.6269      9.591     14.000 174507.000     10.000    41.5367     5.3652   106.1775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.4693     0.0000    -1.8767     0.0000    14.4503     4.3551    20.0015     4.000
      3   -39.5581   -19.7779      9.564     19.000 174507.000     10.000    41.5367     5.3652   106.1775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.4727     0.0000    -1.8904     0.0000    14.4503     4.3548    20.0029     4.000
      4   -39.8532   -19.9280      9.590     14.000 174507.000     10.000    41.5367     5.3652   106.1775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.4760     0.0000    -1.9040     0.0000    14.4503     4.3483    20.0040     4.000
      5   -40.1610   -20.0784      9.586     16.000 174507.000     10.000    41.5367     5.3652   106.1775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4796     0.0000    -1.9180     0.0000    14.4503     4.3533    20.0048     4.000
      6   -40.4505   -20.2274      9.625     13.000 174507.000     10.000    41.5367     5.3652   106.1775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4828     0.0000    -1.9313     0.0000    14.4503     4.3452    20.0056     4.000
      7   -40.7604   -20.3780      9.566     23.000 174507.000     10.000    41.5367     5.3652   106.1775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4864     0.0000    -1.9454     0.0000    14.4503     4.3487    20.0062     4.000
      8   -41.0620   -20.5273      9.538     11.000 174507.000     10.000    41.5367     5.3652   106.1775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4899     0.0000    -1.9592     0.0000    14.4503     4.3459    20.0072     4.000
      9   -41.3536   -20.6774      9.601     17.000 174507.000     10.000    41.5367     5.3652   106.1775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4932     0.0000    -1.9725     0.0000    14.4503     4.3470    20.0077     4.000
     10   -41.6572   -20.8277      9.601     17.000 174507.000     10.000    41.5367     5.3652   106.1775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4966     0.0000    -1.9864     0.0000    14.4503     4.3449    20.0085     4.000
     11   -41.9541   -20.9783      9.578     17.000 174507.000     10.000    41.5367     5.3652   106.1775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5000     0.0000    -1.9999     0.0000    14.4503     4.3465    20.0090     4.000
     12   -42.2629   -21.1278      9.624     13.000 174507.000     10.000    41.5367     5.3652   106.1775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5036     0.0000    -2.0139     0.0000    14.4503     4.3539    20.0093     4.000
     13   -42.5619   -21.2779      9.549     12.000 174507.000     10.000    41.5367     5.3652   106.1775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5070     0.0000    -2.0275     0.0000    14.4503     4.3495    20.0093     4.000
     14   -42.8609   -21.4276      9.618     21.000 174507.000     10.000    41.5367     5.3652   106.1775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5104     0.0000    -2.0411     0.0000    14.4503     4.3486    20.0099     4.000
     15   -43.1569   -21.5776      9.595     12.000 174507.000     10.000    41.5367     5.3652   106.1775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5137     0.0000    -2.0545     0.0000    14.4503     4.3538    20.0100     4.000
     16   -43.4570   -21.7271      9.588     15.000 174507.000     10.000    41.5367     5.3652   106.1775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5171     0.0000    -2.0681     0.0000    14.4503     4.3552    20.0106     4.000
     17   -43.7576   -21.8784      9.637     20.000 174507.000     10.000    41.5367     5.3652   106.1775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5205     0.0000    -2.0817     0.0000    14.4503     4.3516    20.0114     4.000
     18   -44.0623   -22.0282      9.590     14.000 174507.000     10.000    41.5367     5.3652   106.1775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5240     0.0000    -2.0955     0.0000    14.4503     4.3480    20.0115     4.000
     19   -44.3612   -22.1782      9.632     14.000 174507.000     10.000    41.5367     5.3652   106.1775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5273     0.0000    -2.1090     0.0000    14.4503     4.3481    20.0117     4.000
     20   -44.6583   -22.3273      9.601     10.000 174507.000     10.000    41.5367     5.3652   106.1775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5307     0.0000    -2.1224     0.0000    14.4503     4.3491    20.0123     4.000
     21   -44.9566   -22.4778      9.662     20.000 174507.000     10.000    41.5367     5.3652   106.1775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5340     0.0000    -2.1359     0.0000    14.4503     4.3540    20.0125     4.000
# Sum of Counts = 323
# Center of Mass = -41.976590+/-3.304599
# Full Width Half-Maximum = 3.584406+/-1.472566
# 8:04:35 AM  5/30/2026   scan completed.
