# scan = 8
# date = 5/29/2026
# time = 2:44:08 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (102)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     2.0013      1.000      8.000  17910.000      1.026    41.5367   -56.3775   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0450   296.7620     4.000
      2     1.0000      1.000      8.000  18143.000      1.040    41.5367   -56.3775   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0440   296.7620     4.000
      3     0.0003      1.000     18.000  17955.000      1.029    41.5367   -56.3775   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0440   296.7610     4.000
      4    -0.9998      1.000     16.000  18114.000      1.038    41.5367   -56.3775   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0420   296.7610     4.000
      5    -2.0000      1.000     32.000  17985.000      1.031    41.5367   -56.3775   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0410   296.7610     4.000
      6    -3.0000      1.000     58.000  18039.000      1.034    41.5367   -56.3775   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0410   296.7600     4.000
      7    -3.9998      1.000    104.000  18148.000      1.040    41.5367   -56.3775   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0410   296.7590     4.000
      8    -4.9997      1.000    143.000  18032.000      1.033    41.5367   -56.3775   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0390   296.7590     4.000
      9    -5.9997      1.000    166.000  17737.000      1.016    41.5367   -56.3775   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0380   296.7590     4.000
     10    -6.9997      1.000    213.000  18074.000      1.036    41.5367   -56.3775   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0370   296.7580     4.000
     11    -8.0000      1.000    276.000  18097.000      1.037    41.5367   -56.3775   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0360   296.7570     4.000
     12    -8.9998      1.000    249.000  17819.000      1.021    41.5367   -56.3775   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0360   296.7570     4.000
     13    -9.9998      1.000    231.000  17973.000      1.030    41.5367   -56.3775   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0350   296.7560     4.000
# Sum of Counts = 1522
# Center of Mass = -6.968927+/-0.260506
# Full Width Half-Maximum = 4.962342+/-0.202060
# 2:44:55 PM  5/29/2026   scan completed.
