# scan = 525
# date = 6/1/2026
# time = 6:17:04 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0 0.5 0.025
# builtin_command = scan h 1 k 0 l 0 0.5 0.025
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999806 0.000016 0.000058) g-z, T = 279.994 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9998     0.0000     0.0001      9.503    440.000 174507.000     10.000    41.5367   -11.1158    -8.0535   -17.4529   -34.8987     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9960   164.4910   280.000
      2     1.0000     0.0002     0.0250      9.538    539.000 174507.000     10.000    41.5367   -11.1158    -8.8470   -17.4528   -34.9088     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9990   164.4020   280.000
      3     1.0000     0.0003     0.0498      9.526    477.000 174507.000     10.000    41.5367   -11.1158    -9.6360   -17.4529   -34.9189     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9960   164.3140   280.000
      4     1.0000     0.0004     0.0750      9.533    263.000 174507.000     10.000    41.5367   -11.1158   -10.4280   -17.4677   -34.9355     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   279.9950   164.2310   280.000
      5     1.0000     0.0005     0.1000      9.496    277.000 174507.000     10.000    41.5367   -11.1160   -11.2155   -17.4795   -34.9584     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9980   164.1580   280.000
      6     1.0000     0.0000     0.1250      9.493    209.000 174507.000     10.000    41.5367   -11.1460   -12.0050   -17.4939   -34.9880     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   279.9970   164.0980   280.000
      7     1.0000     0.0000     0.1500      9.558    162.000 174507.000     10.000    41.5367   -11.1448   -12.7915   -17.5122   -35.0238     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0000   164.0440   280.000
      8     1.0000     0.0000     0.1750      9.544    124.000 174507.000     10.000    41.5367   -11.1425   -13.5760   -17.5337   -35.0670     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   280.0000   163.9930   280.000
      9     1.0000     0.0000     0.2000      9.479    105.000 174507.000     10.000    41.5367   -11.1380   -14.3600   -17.5588   -35.1167     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9950   163.9450   280.000
     10     1.0000     0.0000     0.2250      9.524     88.000 174507.000     10.000    41.5367   -11.1318   -15.1405   -17.5862   -35.1726     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   280.0000   163.9070   280.000
     11     1.0000     0.0000     0.2500      9.579     56.000 174507.000     10.000    41.5367   -11.1235   -15.9180   -17.6176   -35.2350     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0020   163.8740   280.000
     12     1.0000     0.0000     0.2750      9.538     73.000 174507.000     10.000    41.5367   -11.1133   -16.6940   -17.6518   -35.3049     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   279.9960   163.8420   280.000
     13     1.0000     0.0000     0.3000      9.508     48.000 174507.000     10.000    41.5367   -11.1007   -17.4660   -17.6900   -35.3794     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9980   163.8170   280.000
     14     1.0000     0.0000     0.3250      9.544     41.000 174507.000     10.000    41.5367   -11.0868   -18.2345   -17.7307   -35.4623     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   280.0000   163.7960   280.000
     15     1.0000     0.0000     0.3500      9.546     31.000 174507.000     10.000    41.5367   -11.0710   -19.0005   -17.7749   -35.5500     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9980   163.7730   280.000
     16     1.0000     0.0000     0.3750      9.501     45.000 174507.000     10.000    41.5367   -11.0527   -19.7610   -17.8216   -35.6443     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0030   163.7610   280.000
     17     1.0001     0.0000     0.4000      9.534     75.000 174507.000     10.000    41.5367   -11.0333   -20.5185   -17.8722   -35.7482     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   280.0000   163.7530   280.000
