# scan = 165
# date = 5/30/2026
# time = 2:58:48 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.000077 2.000072 1.999908) th4th, T = 4.3427 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -83.1682   -41.5819      9.626     18.000 174507.000     10.000    41.5367    58.9305   -79.2195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001     1.9434     1.9433     0.0000    14.4503     4.3478    20.0265     4.000
      2   -83.4726   -41.7317      9.600      6.000 174507.000     10.000    41.5367    58.9305   -79.2195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0002     1.9492     1.9490     0.0000    14.4503     4.3515    20.0327     4.000
      3   -83.7688   -41.8817      9.617     11.000 174507.000     10.000    41.5367    58.9305   -79.2195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001     1.9549     1.9547     0.0000    14.4503     4.3534    20.0397     4.000
      4   -84.0663   -42.0319      9.600     14.000 174507.000     10.000    41.5367    58.9305   -79.2195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0001     1.9605     1.9604     0.0000    14.4503     4.3530    20.0462     4.000
      5   -84.3655   -42.1813      9.587     12.000 174507.000     10.000    41.5367    58.9305   -79.2195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0001     1.9662     1.9661     0.0000    14.4503     4.3538    20.0535     4.000
      6   -84.6677   -42.3316      9.609     49.000 174507.000     10.000    41.5367    58.9305   -79.2195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0001     1.9719     1.9717     0.0000    14.4503     4.3551    20.0596     4.000
      7   -84.9692   -42.4811      9.628     80.000 174507.000     10.000    41.5367    58.9305   -79.2195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0001     1.9776     1.9774     0.0000    14.4503     4.3579    20.0657     4.000
      8   -85.2710   -42.6312      9.618    133.000 174507.000     10.000    41.5367    58.9305   -79.2195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0002     1.9833     1.9831     0.0000    14.4503     4.3585    20.0712     4.000
      9   -85.5635   -42.7813      9.608    168.000 174507.000     10.000    41.5367    58.9305   -79.2195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000     1.9887     1.9887     0.0000    14.4503     4.3599    20.0748     4.000
     10   -85.8642   -42.9321      9.631    232.000 174507.000     10.000    41.5367    58.9305   -79.2195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7708    41.5278     0.0000     1.9944     1.9943     0.0000    14.4503     4.3575    20.0794     4.000
