# scan = 198
# date = 5/30/2026
# time = 5:50:56 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.499953 -0.499919 1.999747) th4th, T = 4.3522 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.6572   -21.3336      9.589     27.000 174507.000     10.000    41.5367   -18.4845  -126.7400     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4687    -0.4686     1.8744     0.0000    14.4503     4.3447    20.0056     4.000
      2   -42.9611   -21.4829      9.592     18.000 174507.000     10.000    41.5367   -18.4845  -126.7400     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4718    -0.4718     1.8871     0.0000    14.4503     4.3437    20.0073     4.000
      3   -43.2641   -21.6327      9.581     19.000 174507.000     10.000    41.5367   -18.4845  -126.7400     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4750    -0.4749     1.8998     0.0000    14.4503     4.3384    20.0078     4.000
      4   -43.5623   -21.7833      9.578     23.000 174507.000     10.000    41.5367   -18.4845  -126.7400     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4781    -0.4781     1.9123     0.0000    14.4503     4.3351    20.0086     4.000
      5   -43.8647   -21.9340      9.648     24.000 174507.000     10.000    41.5367   -18.4845  -126.7400     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4812    -0.4812     1.9249     0.0000    14.4503     4.3353    20.0088     4.000
      6   -44.1695   -22.0834      9.619     25.000 174507.000     10.000    41.5367   -18.4845  -126.7400     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4844    -0.4844     1.9377     0.0000    14.4503     4.3395    20.0093     4.000
      7   -44.4673   -22.2333      9.575     27.000 174507.000     10.000    41.5367   -18.4845  -126.7400     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -0.4875    -0.4875     1.9501     0.0000    14.4503     4.3336    20.0096     4.000
      8   -44.7624   -22.3832      9.623     23.000 174507.000     10.000    41.5367   -18.4845  -126.7400     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4906    -0.4906     1.9623     0.0000    14.4503     4.3313    20.0102     4.000
      9   -45.0638   -22.5329      9.612     24.000 174507.000     10.000    41.5367   -18.4845  -126.7400     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -0.4937    -0.4937     1.9748     0.0000    14.4503     4.3330    20.0103     4.000
     10   -45.3632   -22.6828      9.591     23.000 174507.000     10.000    41.5367   -18.4845  -126.7400     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4968    -0.4968     1.9873     0.0000    14.4503     4.3340    20.0105     4.000
