# scan = 41
# date = 5/29/2026
# time = 4:27:20 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3 
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (0.999953 0.000021 -2.00001 ), T = 4.3393 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -49.5921   -24.6259      3.000      9.000  54684.000      3.134    41.5367    -6.6785    39.6060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9438    -0.0033    -1.8978     0.0000    14.4503     4.3392    19.9094     4.000
      2   -49.8951   -24.7761      3.000      7.000  54425.000      3.119    41.5367    -6.6787    39.6060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.9492    -0.0033    -1.9087     0.0000    14.4503     4.3411    19.9098     4.000
      3   -50.1954   -24.9261      3.000      4.000  54246.000      3.109    41.5367    -6.6787    39.6060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9545    -0.0033    -1.9194     0.0000    14.4503     4.3417    19.9098     4.000
      4   -50.4983   -25.0766      3.000     11.000  54602.000      3.129    41.5367    -6.6787    39.6060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9599    -0.0034    -1.9303     0.0000    14.4503     4.3437    19.9099     4.000
      5   -50.8032   -25.2260      3.000     16.000  54305.000      3.112    41.5367    -6.6787    39.6060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9653    -0.0034    -1.9413     0.0000    14.4503     4.3418    19.9096     4.000
      6   -51.0976   -25.3758      3.000     18.000  54346.000      3.114    41.5367    -6.6787    39.6060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9705    -0.0034    -1.9517     0.0000    14.4503     4.3363    19.9098     4.000
      7   -51.3969   -25.5256      3.000     41.000  53942.000      3.091    41.5367    -6.6787    39.6060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9758    -0.0034    -1.9623     0.0000    14.4503     4.3427    19.9102     4.000
      8   -51.6983   -25.6753      3.000    134.000  54066.000      3.098    41.5367    -6.6787    39.6060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9811    -0.0035    -1.9731     0.0000    14.4503     4.3395    19.9105     4.000
      9   -51.9968   -25.8260      3.000    417.000  54085.000      3.099    41.5367    -6.6787    39.6060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9864    -0.0035    -1.9836     0.0000    14.4503     4.3396    19.9112     4.000
     10   -52.3019   -25.9767      3.000    787.000  54230.000      3.108    41.5367    -6.6787    39.6060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9918    -0.0035    -1.9945     0.0000    14.4503     4.3420    19.9113     4.000
     11   -52.5997   -26.1261      3.000    875.000  54139.000      3.102    41.5367    -6.6787    39.6060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9970    -0.0035    -2.0050     0.0000    14.4503     4.3439    19.9115     4.000
     12   -52.8948   -26.2759      3.000    530.000  54599.000      3.129    41.5367    -6.6787    39.6060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0023    -0.0035    -2.0154     0.0000    14.4503     4.3380    19.9117     4.000
     13   -53.1949   -26.4257      3.000    184.000  53790.000      3.082    41.5367    -6.6787    39.6060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0076    -0.0035    -2.0260     0.0000    14.4503     4.3366    19.9123     4.000
     14   -53.4963   -26.5752      3.000     35.000  54660.000      3.132    41.5367    -6.6787    39.6060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0128    -0.0036    -2.0367     0.0000    14.4503     4.3350    19.9126     4.000
     15   -53.8002   -26.7254      3.000     12.000  53953.000      3.092    41.5367    -6.6787    39.6060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0181    -0.0036    -2.0475     0.0000    14.4503     4.3422    19.9131     4.000
     16   -54.1003   -26.8764      3.000     13.000  54081.000      3.099    41.5367    -6.6787    39.6060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0234    -0.0036    -2.0580     0.0000    14.4503     4.3408    19.9136     4.000
