# scan = 489
# date = 5/31/2026
# time = 11:37:29 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000068 0.00002 0.49998) along L, T = 410.001 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000    -0.0000     0.2000      9.557     81.000 174507.000     10.000    41.5367   -11.1393   -14.3585   -17.5586   -35.1169     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9980   181.1790   410.000
      2     1.0002     0.0000     0.2199      9.564     72.000 174507.000     10.000    41.5367   -11.1333   -14.9845   -17.5806   -35.1694     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9950   181.1750   410.000
      3     0.9998     0.0000     0.2400      9.510     68.000 174507.000     10.000    41.5367   -11.1267   -15.6075   -17.6044   -35.2042     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9980   181.1750   410.000
      4     0.9999     0.0000     0.2600      9.573     63.000 174507.000     10.000    41.5367   -11.1192   -16.2290   -17.6311   -35.2595     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   410.0010   181.1790   410.000
      5     0.9999     0.0000     0.2800      9.563     44.000 174507.000     10.000    41.5367   -11.1107   -16.8485   -17.6596   -35.3171     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9970   181.1780   410.000
      6     1.0000     0.0000     0.3000      9.557     46.000 174507.000     10.000    41.5367   -11.1007   -17.4655   -17.6897   -35.3801     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9990   181.1800   410.000
      7     1.0000     0.0000     0.3200      9.531     34.000 174507.000     10.000    41.5367   -11.0898   -18.0815   -17.7217   -35.4451     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9990   181.1790   410.000
      8     1.0000     0.0000     0.3400      9.561     38.000 174507.000     10.000    41.5367   -11.0772   -18.6940   -17.7570   -35.5127     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9980   181.1790   410.000
      9     1.0000     0.0000     0.3600      9.543     34.000 174507.000     10.000    41.5367   -11.0635   -19.3055   -17.7930   -35.5873     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9970   181.1760   410.000
     10     1.0000     0.0000     0.3800      9.504     39.000 174507.000     10.000    41.5367   -11.0490   -19.9120   -17.8317   -35.6643     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9980   181.1740   410.000
