# scan = 460
# date = 5/31/2026
# time = 6:27:18 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999842 -0.00001 0.00002) along H, T = 279.986 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     0.0000      4.786      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -14.7698   -29.5343     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9890   165.1510   280.000
      2     0.8548     0.0000     0.0000      4.786      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -14.8588   -29.7111     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9970   165.1550   280.000
      3     0.8602     0.0000    -0.0001      4.788      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -14.9475   -29.9014     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   279.9970   165.1560   280.000
      4     0.8651     0.0000    -0.0001      4.802      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.0369   -30.0752     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.0020   165.1600   280.000
      5     0.8699     0.0000    -0.0000      4.768     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.1253   -30.2470     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.0000   165.1600   280.000
      6     0.8750     0.0000    -0.0001      4.776     14.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.2141   -30.4279     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   279.9990   165.1600   280.000
      7     0.8799     0.0000    -0.0000      4.789     13.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.3035   -30.6036     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.0000   165.1600   280.000
      8     0.8850     0.0000    -0.0001      4.787      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.3924   -30.7863     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.0020   165.1600   280.000
      9     0.8900     0.0000    -0.0001      4.771      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.4817   -30.9648     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.0030   165.1600   280.000
     10     0.8951     0.0000    -0.0001      4.773      4.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.5704   -31.1450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0000   165.1590   280.000
     11     0.9000     0.0000    -0.0001      4.798     16.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.6595   -31.3200     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0030   165.1600   280.000
     12     0.9050     0.0000    -0.0001      4.750      4.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.7489   -31.4982     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0010   165.1590   280.000
